candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-0LVRQM5VTY,T1,review_warranted,0.5855477734056013,0.1140996975959429,0.3003525289984559,0.5142489623038149
CAN-2RUM709LFI,T0,review_not_warranted,0.06234438217942585,0.5297474369341502,0.40790818088642394,0.14873533185617538
CAN-2RUM709LFI,T1,review_warranted,0.529792982309561,0.06702895353422973,0.40317806415620927,0.49813925277122306
CAN-F953MK2ZGB,T0,review_warranted,0.3434610818614948,0.321648223423571,0.33489069471493416,0.3413184850748546
CAN-F953MK2ZGB,T1,review_warranted,0.3434610818614948,0.321648223423571,0.33489069471493416,0.3413184850748546
CAN-2UGC3PJWW5,T0,insufficient_evidence,0.14248273704441422,0.4021475540517962,0.4553697089037897,0.22070448000925807
CAN-2UGC3PJWW5,T1,insufficient_evidence,0.1963193263337788,0.3621976966734543,0.4414829769927669,0.2576102389985258
CAN-T2MXQ0S8A2,T0,insufficient_evidence,0.3729828066408648,0.21018056271919477,0.4168366306399404,0.38394626264063375
CAN-T2MXQ0S8A2,T1,review_not_warranted,0.15081356243011795,0.5563489035798865,0.2928375339899955,0.18631955532008734
CAN-T24W1R3U06,T0,review_not_warranted,0.11558644262604682,0.6959299894845646,0.18848356788938864,0.13381072394188226
CAN-T24W1R3U06,T1,review_not_warranted,0.16439076378478865,0.6469869397540892,0.18862229646112222,0.17044864695387202
CAN-AUAYH7RVG1,T0,review_not_warranted,0.15797378595688685,0.7117650979452758,0.13026111609783736,0.1510456184921245
CAN-AUAYH7RVG1,T1,insufficient_evidence,0.23275995682804804,0.2390358724516435,0.5282041707203085,0.3066210103011131
CAN-Z8MAV3XV6H,T0,review_not_warranted,0.1630276993027111,0.6348873456070315,0.20208495509025742,0.1727920132495977
CAN-Z8MAV3XV6H,T1,review_not_warranted,0.04621452231363011,0.7967126201980829,0.1570728574882871,0.07392910610729436
CAN-EXFZPJ9GFU,T0,review_warranted,0.36389883387779864,0.3604920859570168,0.2756090801651846,0.3418263954496451
CAN-EXFZPJ9GFU,T1,review_warranted,0.43306685466693473,0.2891208941913514,0.2778122511417138,0.3942532037856295
CAN-7KCFS10PN4,T0,insufficient_evidence,0.38235920926246086,0.15570825967974614,0.461932531057793,0.40225253971129393
CAN-7KCFS10PN4,T1,insufficient_evidence,0.09437504010719158,0.3956657216071093,0.5099592382856991,0.19827108965181847
CAN-2ZBXTGTFXO,T0,review_warranted,0.5072536042511588,0.27154998345557463,0.22119641229326664,0.4357393062616858
CAN-2ZBXTGTFXO,T1,review_warranted,0.5072536042511588,0.27154998345557463,0.22119641229326664,0.4357393062616858
CAN-A272JRB7SZ,T0,review_warranted,0.4855411865019136,0.0989862095844916,0.41547260391359486,0.46802404085483396
CAN-A272JRB7SZ,T1,review_warranted,0.5016616707791207,0.1727090586020535,0.32562927061882574,0.457653570739047
CAN-FUNIRZSNWI,T0,review_not_warranted,0.19990339887224348,0.43563245811951257,0.364464143008244,0.2410435849062436
CAN-FUNIRZSNWI,T1,review_not_warranted,0.08794717312381607,0.6253226000571962,0.28673022681898774,0.137642936547609
CAN-NBHBPULX8I,T0,review_not_warranted,0.11037109161520221,0.7552250264881017,0.13440388189669605,0.11637928918557568
CAN-NBHBPULX8I,T1,review_not_warranted,0.13163495233548866,0.737173679882387,0.13119136778212434,0.13152405619714758
CAN-OOYNDOAL1O,T0,review_warranted,0.5415507341949358,0.14798652655383374,0.3104627392512305,0.48377873545900946
CAN-OOYNDOAL1O,T1,review_warranted,0.4830667095133302,0.1471293871496033,0.36980390333706653,0.45475100796926426
CAN-07NH0GGO91,T0,insufficient_evidence,0.24590093566900137,0.24490411670311468,0.509194947627884,0.311724438658722
CAN-07NH0GGO91,T1,insufficient_evidence,0.2902219998638287,0.2305102371833121,0.4792677629528592,0.3374834406360863
CAN-Y7C3SKI1TJ,T0,insufficient_evidence,0.13904291078266073,0.41534287825737987,0.44561421095995946,0.21568573582698541
CAN-Y7C3SKI1TJ,T1,insufficient_evidence,0.13904291078266073,0.41534287825737987,0.44561421095995946,0.21568573582698541
CAN-1N0TT133VC,T0,review_warranted,0.5788250959191714,0.17854970811487586,0.24262519596595264,0.49477512093086673
CAN-1N0TT133VC,T1,review_warranted,0.5788250959191714,0.17854970811487586,0.24262519596595264,0.49477512093086673
CAN-TF8F7HXS8H,T0,insufficient_evidence,0.17359508774651194,0.3635135620949978,0.4628913501584903,0.24591915334950654
CAN-TF8F7HXS8H,T1,insufficient_evidence,0.17359508774651194,0.3635135620949978,0.4628913501584903,0.24591915334950654
CAN-NLM2FQOWDX,T0,review_not_warranted,0.1647542884119505,0.5386695787930735,0.29657613279497597,0.19770974950770687
CAN-NLM2FQOWDX,T1,insufficient_evidence,0.34249861488422684,0.2132992908668188,0.44420209424895435,0.36792448472540873
CAN-71NZ4LLTW0,T0,insufficient_evidence,0.3577184034370759,0.07499005545384432,0.5672915411090799,0.4101116878550769
CAN-71NZ4LLTW0,T1,insufficient_evidence,0.3503031334775524,0.07105835219177964,0.5786385143306679,0.4073869786908313
CAN-0ELVPE0E8Z,T0,insufficient_evidence,0.4192643673851935,0.10788792036575526,0.47284771224905126,0.432660203601158
CAN-0ELVPE0E8Z,T1,review_warranted,0.5472660603888593,0.06869726333032487,0.3840366762808159,0.5064587143618484
CAN-I3PXA23LZ0,T0,review_not_warranted,0.19788358891785504,0.4656684113111105,0.3364479997710345,0.23252469163114992
CAN-I3PXA23LZ0,T1,review_not_warranted,0.19788358891785504,0.4656684113111105,0.3364479997710345,0.23252469163114992
CAN-VR0B81LPAT,T0,insufficient_evidence,0.43190826961524204,0.0799837640517948,0.48810796633296316,0.4459581937946723
CAN-VR0B81LPAT,T1,insufficient_evidence,0.14472886702984505,0.09754279893816875,0.7577283340319863,0.29797873378038037
CAN-1JVUE0ZDL6,T0,review_warranted,0.5823812264451852,0.1972689862101603,0.22034978734465452,0.49187336667005255
CAN-1JVUE0ZDL6,T1,review_warranted,0.4442608243902967,0.2704829437488974,0.2852562318608058,0.40450967625792394
CAN-RV93OF6JXL,T0,review_not_warranted,0.2555285178390678,0.38105347988542787,0.3634180022755044,0.282500888948177
CAN-RV93OF6JXL,T1,insufficient_evidence,0.27260510214712214,0.3214219715033932,0.4059729263494846,0.3059470581977128
CAN-T6ZUORBXEU,T0,review_warranted,0.4712145610799761,0.20466751659643925,0.32411792232358466,0.43444040139087825
CAN-T6ZUORBXEU,T1,insufficient_evidence,0.28264116345542467,0.3312151692366443,0.3861436673079311,0.30851678941855126
CAN-U36WPUW3RA,T0,review_warranted,0.39250820469641057,0.3370209113974688,0.2704708839061206,0.36199887449883805
CAN-U36WPUW3RA,T1,review_warranted,0.6271768092443424,0.2225204457339699,0.15030274502168775,0.5079582931886787
CAN-J3GS6236AW,T0,review_warranted,0.44683376661447877,0.20299932316771382,0.3501669102178075,0.42266705251531095
CAN-J3GS6236AW,T1,review_warranted,0.44683376661447877,0.20299932316771382,0.3501669102178075,0.42266705251531095
CAN-6RRN2MTNG4,T0,insufficient_evidence,0.18287981807841755,0.20437676032266042,0.612743421598922,0.29034571895854366
CAN-6RRN2MTNG4,T1,review_not_warranted,0.08573177419167981,0.5416845294415398,0.3725836963667804,0.15744475473545494
CAN-Z0CGKQO04W,T0,review_warranted,0.7014309152148999,0.0835944373751573,0.21497464740994282,0.5798168482636606
CAN-Z0CGKQO04W,T1,insufficient_evidence,0.3994181334214783,0.15486056913014468,0.44572129744837713,0.410993924428203
CAN-3YZWCSOHI9,T0,insufficient_evidence,0.1768179912789014,0.37439865966106634,0.44878334906003226,0.24480933072418412
CAN-3YZWCSOHI9,T1,review_warranted,0.4034430803692686,0.2093152381238502,0.38724168150688115,0.39939273065367176
CAN-LT86W69K2H,T0,insufficient_evidence,0.2058552371080076,0.2790887447214249,0.5150560181705676,0.2831554323736476
CAN-LT86W69K2H,T1,insufficient_evidence,0.2023047472260693,0.27427515931928925,0.5234200934546415,0.28258358378321236
CAN-46MO9NSNRF,T0,insufficient_evidence,0.4377738863958674,0.10898655123606132,0.45323956236807134,0.4416403053889184
CAN-46MO9NSNRF,T1,review_not_warranted,0.08795226176973432,0.5211836220865177,0.39086411614374794,0.16368022536323773
CAN-YRP1M0OW0R,T0,insufficient_evidence,0.2850084023679876,0.13402750331197566,0.5809640943200368,0.35899732535599993
CAN-YRP1M0OW0R,T1,insufficient_evidence,0.3486330359862827,0.11605102258655181,0.5353159414271654,0.39530376234650333
CAN-18Q1KNHG43,T0,review_not_warranted,0.09040490174811884,0.6929753839335616,0.2166197143183195,0.12195860489066901
CAN-18Q1KNHG43,T1,insufficient_evidence,0.19510478906756842,0.38515762169692547,0.4197375892355061,0.2512629891095528
CAN-EG8RAQ3DCT,T0,review_warranted,0.5957351157701845,0.13881952465753614,0.2654453595722793,0.5131626767207081
CAN-EG8RAQ3DCT,T1,review_warranted,0.5957351157701845,0.13881952465753614,0.2654453595722793,0.5131626767207081
CAN-JDEJWQ7CVV,T0,insufficient_evidence,0.10609072882454401,0.3417828352741011,0.5521264359013549,0.21759965559374672
CAN-JDEJWQ7CVV,T1,insufficient_evidence,0.14996650668344902,0.325007097243379,0.525026396073172,0.24373147903087977
CAN-QBCN8GCKZY,T0,insufficient_evidence,0.37275642835437134,0.23378180125373402,0.3934617703918947,0.3779327638637522
CAN-QBCN8GCKZY,T1,review_not_warranted,0.336250144452612,0.3523118746140235,0.31143798093336444,0.3300471035728001
CAN-LWMJSXHIC7,T0,review_not_warranted,0.057250335378792254,0.736261526055059,0.20648813856614873,0.09455978617563138
CAN-LWMJSXHIC7,T1,review_not_warranted,0.13868398213895572,0.5768717929370654,0.2844442249239789,0.17512404283521152
CAN-JDCQU5WA5S,T0,insufficient_evidence,0.19313665296952204,0.39868928349752725,0.40817406353295077,0.24689600561037922
CAN-JDCQU5WA5S,T1,insufficient_evidence,0.3789664101408983,0.13845070084458233,0.48258288901451946,0.4048705298593036
CAN-Q7HNG2GSBG,T0,insufficient_evidence,0.27562338680003934,0.33032315058340705,0.39405346261655366,0.30523090575416795
CAN-Q7HNG2GSBG,T1,review_warranted,0.4523432262452478,0.18605082832435185,0.3616059454304004,0.42965890604153595
CAN-6NARL779MS,T0,insufficient_evidence,0.3327514076936571,0.16674745736687585,0.5005011349394671,0.37468883950510956
CAN-6NARL779MS,T1,insufficient_evidence,0.3271717367770489,0.16395138823906355,0.5088768749838876,0.3725980213287586
CAN-I6A6TLNAEK,T0,insufficient_evidence,0.3806119937636662,0.1988732554502192,0.42051475078611467,0.3905876830192783
CAN-I6A6TLNAEK,T1,insufficient_evidence,0.2115691785925798,0.3333692604588198,0.45506156094860045,0.27244227418158495
CAN-FMUDUDCCQ1,T0,review_not_warranted,0.09209131230494767,0.5183913297332856,0.38951735796176673,0.16644782371915245
CAN-FMUDUDCCQ1,T1,review_not_warranted,0.16696524855922135,0.5009794028171195,0.3320553486236592,0.2082377735753308
CAN-6PXEHF8U9A,T0,insufficient_evidence,0.2897252385675687,0.3322437993125705,0.37803096211986087,0.31180166945564175
CAN-6PXEHF8U9A,T1,review_not_warranted,0.2966600410232556,0.3574299971243616,0.34590996185238276,0.3089725212305374
CAN-77C3LN7F3W,T0,review_not_warranted,0.17916138086606245,0.4342080680326539,0.3866305511012837,0.23102867342486777
CAN-77C3LN7F3W,T1,insufficient_evidence,0.44680308300940175,0.09870554290860047,0.4544913740819978,0.4487251557775508
CAN-R2GQ9QC70X,T0,review_not_warranted,0.13623041128065094,0.6556975144602541,0.20807207425909488,0.15419082702526193
CAN-R2GQ9QC70X,T1,review_not_warranted,0.2266859583177182,0.3917648315495372,0.3815492101327447,0.2654017712714748
CAN-JFXPNATKCB,T0,insufficient_evidence,0.26703345374515736,0.31369180619626724,0.4192747400585753,0.30509377532351184
CAN-JFXPNATKCB,T1,insufficient_evidence,0.26703345374515736,0.31369180619626724,0.4192747400585753,0.30509377532351184
CAN-XQ03J0NVRE,T0,review_warranted,0.7470617922509446,0.12045316549961944,0.13248504224943594,0.5934176047505675
CAN-XQ03J0NVRE,T1,review_warranted,0.4378790135718254,0.28940058388125806,0.27272040254691665,0.39658936081559826
CAN-D6N1PRVZX4,T0,review_not_warranted,0.14742728731260196,0.6271454325831547,0.22542728010424345,0.16692728551051234
CAN-D6N1PRVZX4,T1,review_not_warranted,0.12773240513120115,0.6416328249445585,0.23063476992424023,0.15345799632946092
CAN-XEBO74HVI2,T0,insufficient_evidence,0.020124478867564598,0.46880489186164864,0.5110706292707867,0.14286101646837013
CAN-XEBO74HVI2,T1,insufficient_evidence,0.19349175941104077,0.1895728506281034,0.6169353899608558,0.2993526670484945
CAN-NM1ZI3SR0Z,T0,review_not_warranted,0.030739667787538102,0.8832897633142202,0.08597056889824177,0.04454739306521402
CAN-NM1ZI3SR0Z,T1,review_not_warranted,0.2193874148687135,0.5511233294010915,0.229489255730195,0.22191287508408386
CAN-9MZNFXW1XL,T0,review_not_warranted,0.39060203615812544,0.43569437873167355,0.17370358511020106,0.33637742339614435
CAN-9MZNFXW1XL,T1,review_not_warranted,0.38723806066518096,0.4319420551982813,0.18081988413653766,0.33563351653302015
CAN-B08WKL6OXJ,T0,review_warranted,0.5596309959954108,0.14101438977123668,0.2993546142333526,0.4945619005548962
CAN-B08WKL6OXJ,T1,review_warranted,0.5507757938405204,0.11163619026848491,0.33758801589099463,0.497478849353139
CAN-UU6X53E692,T0,insufficient_evidence,0.32894668211546113,0.2972732188755347,0.37378009900900416,0.34015503633884686
CAN-UU6X53E692,T1,insufficient_evidence,0.32894668211546113,0.2972732188755347,0.37378009900900416,0.34015503633884686
CAN-9JDS02RP60,T0,review_not_warranted,0.30242735658692693,0.38136831100047974,0.3162043324125933,0.30587160054334356
CAN-9JDS02RP60,T1,review_not_warranted,0.22779531007631074,0.4221702228773605,0.35003446704632885,0.2583550993188153
CAN-2G1JFT6ZTJ,T0,review_not_warranted,0.07718775678575152,0.6684484593530786,0.2543637838611698,0.12148176355460609
CAN-2G1JFT6ZTJ,T1,review_not_warranted,0.07718775678575152,0.6684484593530786,0.2543637838611698,0.12148176355460609
CAN-L0SP7JMIHO,T0,insufficient_evidence,0.14346330728136147,0.37419702890415835,0.4823396638144802,0.22818239641464116
CAN-L0SP7JMIHO,T1,insufficient_evidence,0.3230801860414619,0.14778858410864631,0.5291312298498918,0.3745929469935694
CAN-LLTSKFVXT5,T0,review_not_warranted,0.1095808398449431,0.7019304709119063,0.18848868924315054,0.12930780219449495
CAN-LLTSKFVXT5,T1,review_warranted,0.39575336183769627,0.2794115575483164,0.32483508061398725,0.378023791531769
CAN-BI6UPTQNW3,T0,review_not_warranted,0.1500836228768127,0.614011565563698,0.23590481155948928,0.17153892004748184
CAN-BI6UPTQNW3,T1,review_not_warranted,0.1500836228768127,0.614011565563698,0.23590481155948928,0.17153892004748184
CAN-TELUJ788TA,T0,review_not_warranted,0.05272658964406495,0.8484482839631804,0.09882512639275459,0.06425122383123735
CAN-TELUJ788TA,T1,review_not_warranted,0.06326395013898455,0.8390102428108835,0.09772580705013188,0.07187941436677138
CAN-MF3YOTPYUG,T0,review_warranted,0.41214908649083326,0.31486478722068634,0.2729861262884805,0.3773583464402451
CAN-MF3YOTPYUG,T1,review_warranted,0.41214908649083326,0.31486478722068634,0.2729861262884805,0.3773583464402451
CAN-U335I66X1L,T0,review_not_warranted,0.20725805893548857,0.5815044373970959,0.21123750366741556,0.20825292011847032
CAN-U335I66X1L,T1,review_warranted,0.49317618711892497,0.3303354637611465,0.17648834911992847,0.4140042276191759
CAN-EE22T85Z00,T0,review_warranted,0.5039484212504273,0.13454192381950034,0.3615096549300723,0.4683387296703385
CAN-EE22T85Z00,T1,review_warranted,0.451534843854456,0.13720486237916263,0.41126029376638124,0.4414662063324373
CAN-1EDIVO89WQ,T0,review_not_warranted,0.024615154294227358,0.7693841414307748,0.20600070427499778,0.06996154178941996
CAN-1EDIVO89WQ,T1,review_not_warranted,0.04811988906635927,0.7508435927828928,0.2010365181507479,0.08634904633745644
CAN-7US9OUHJZZ,T0,review_warranted,0.48299373909462984,0.41034371491404414,0.10666254599132599,0.38891094081880384
CAN-7US9OUHJZZ,T1,review_warranted,0.48299373909462984,0.41034371491404414,0.10666254599132599,0.38891094081880384
CAN-XP0H4OGY4R,T0,insufficient_evidence,0.2707161952839993,0.1967710819336847,0.532512722782316,0.3361653271585785
CAN-XP0H4OGY4R,T1,insufficient_evidence,0.41947200442004706,0.11318083061595174,0.46734716496400125,0.4314407945560356
CAN-R2K9KWW4IR,T0,insufficient_evidence,0.33327914360139255,0.18086704262804051,0.48585381377056697,0.37142281114368614
CAN-R2K9KWW4IR,T1,review_not_warranted,0.20925528279480618,0.4301716423592095,0.3605730748459844,0.24708473080760074
CAN-73I5UOYJ8S,T0,review_not_warranted,0.21611450210511526,0.4790214175116152,0.3048640803832695,0.23830189667465382
CAN-73I5UOYJ8S,T1,review_not_warranted,0.2217412827517104,0.4755829708907793,0.30267574635751027,0.24197489865316035
CAN-U1Z8R52VZL,T0,review_not_warranted,0.05882675927180298,0.7030751501289604,0.2380980905992366,0.10364459210366139
CAN-U1Z8R52VZL,T1,review_not_warranted,0.11292605747602363,0.6275747303661294,0.259499212157847,0.1495693461464795
CAN-XG27DZO3KB,T0,review_warranted,0.5436998889465258,0.0813459922067823,0.37495411884669194,0.5015134464215673
CAN-XG27DZO3KB,T1,review_warranted,0.550766900318308,0.15622506091142185,0.29300803877027015,0.48632718493129856
CAN-P1PYL25ZL9,T0,insufficient_evidence,0.36202542185212294,0.1888530537749949,0.4491215243728822,0.38379944748231276
CAN-P1PYL25ZL9,T1,review_not_warranted,0.25249347317121523,0.39862551948881236,0.34888100733997246,0.27659035671340454
CAN-1ECQAGI5JP,T0,review_not_warranted,0.053370573487686195,0.48665014655405675,0.45997927995825716,0.15502275010532893
CAN-1ECQAGI5JP,T1,insufficient_evidence,0.3566398560080095,0.25364287701630783,0.3897172669756827,0.3649092087499278
CAN-N4BSTUTXRQ,T0,insufficient_evidence,0.06514467860798122,0.34650866212003834,0.5883466592719805,0.19594517377398102
CAN-N4BSTUTXRQ,T1,insufficient_evidence,0.2765930770997876,0.1442573212390391,0.5791496016611734,0.352232208240134
CAN-F7ABXDAHZE,T0,review_not_warranted,0.23184339711008303,0.4885968394835436,0.27955976340637345,0.24377248868415563
CAN-F7ABXDAHZE,T1,review_not_warranted,0.19486920166521027,0.46741841281166796,0.33771238552312177,0.23057999762968814
CAN-D40KMUYRCC,T0,review_not_warranted,0.19621949125615723,0.4631975438070155,0.34058296493682727,0.23231035967632474
CAN-D40KMUYRCC,T1,review_not_warranted,0.19621949125615723,0.4631975438070155,0.34058296493682727,0.23231035967632474
CAN-84VS7OTHWK,T0,insufficient_evidence,0.20978425317235094,0.1618092685913663,0.6284064782362828,0.31443980943833394
CAN-84VS7OTHWK,T1,insufficient_evidence,0.16075444543731715,0.3159389876361839,0.523306566926499,0.2513924758096126
CAN-WM9XMB3PWK,T0,review_not_warranted,0.07315480515856457,0.8253417404740206,0.10150345436741487,0.08024196746077714
CAN-WM9XMB3PWK,T1,review_not_warranted,0.25427294176979,0.5529977504756565,0.1927293077545535,0.23888703326598087
CAN-LGTT4L633J,T0,review_warranted,0.4235543721390783,0.17558473998375185,0.4008608878771697,0.41788100107360115
CAN-LGTT4L633J,T1,insufficient_evidence,0.3923082664950347,0.18510227133423326,0.4225894621707322,0.39987856541395905
CAN-2B1096MPJS,T0,review_warranted,0.6654410626883314,0.14473070380847217,0.1898282335031964,0.5465378553920476
