candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,predicted_class,review_priority
CAN-VZ650TYCSE,T1,0.16370656301652706,0.45342922317566586,0.38286421380780705,review_not_warranted,0.16370656301652706
CAN-M8GSUMHUBV,T1,0.15827626253831859,0.5765550884995702,0.26516864896211134,review_not_warranted,0.15827626253831859
CAN-ZXU3GWSYOV,T1,0.31159356755296114,0.303431828715059,0.3849746037319798,insufficient_evidence,0.31159356755296114
CAN-ODJE98CJ4M,T1,0.2503403050256704,0.4016765665947555,0.3479831283795742,review_not_warranted,0.2503403050256704
CAN-BA7BKK47E5,T1,0.13677289251749553,0.5101008633920701,0.35312624409043447,review_not_warranted,0.13677289251749553
CAN-VPVPZMJCKO,T1,0.22312420095375993,0.3689594264878063,0.4079163725584337,insufficient_evidence,0.22312420095375993
CAN-B93C5LMJ1D,T1,0.10834567062202792,0.6540949706038501,0.237559358774122,review_not_warranted,0.10834567062202792
CAN-SXZMFLL39T,T1,0.16421891544677553,0.5486452871818209,0.2871357973714036,review_not_warranted,0.16421891544677553
CAN-A9BVZ5VI2P,T1,0.37355942074128046,0.3929764062166819,0.23346417304203768,review_not_warranted,0.37355942074128046
CAN-PME4SMBLB0,T1,0.5573631558153627,0.17940179119397398,0.26323505299066324,review_warranted,0.5573631558153627
CAN-FHDP42GS8Z,T1,0.48103639004562704,0.19635424358769032,0.32260936636668275,review_warranted,0.48103639004562704
CAN-RS43Q0NBOV,T1,0.3163878776866733,0.2961670128046921,0.3874451095086345,insufficient_evidence,0.3163878776866733
CAN-Q1Z2W4ETWX,T1,0.4588912105564072,0.21497934415253722,0.32612944529105553,review_warranted,0.4588912105564072
CAN-JKVNCFXC88,T1,0.29135680688385496,0.2383725680839366,0.4702706250322085,insufficient_evidence,0.29135680688385496
CAN-TILN0CJCT7,T1,0.15047554862179308,0.5497086073694007,0.2998158440088062,review_not_warranted,0.15047554862179308
CAN-ADAXVSSUQF,T1,0.3205830621034152,0.39449007166666433,0.2849268662299206,review_not_warranted,0.3205830621034152
CAN-MJU9VHX1LM,T1,0.37837976885500374,0.2475341952314481,0.3740860359135482,review_warranted,0.37837976885500374
CAN-EGXGIG4YH3,T1,0.16081013090187635,0.4348383846450052,0.4043514844531184,review_not_warranted,0.16081013090187635
CAN-KD1SWPBEUL,T1,0.25590999889089006,0.3784755886440464,0.3656144124650634,review_not_warranted,0.25590999889089006
CAN-V8EZMZD6H1,T1,0.2985228790888085,0.2927813792004768,0.4086957417107147,insufficient_evidence,0.2985228790888085
CAN-9HENFFRV46,T1,0.2574762078503445,0.2732906580897287,0.4692331340599269,insufficient_evidence,0.2574762078503445
CAN-E9ONKPD15H,T1,0.4369220198853958,0.1918176704514503,0.3712603096631539,review_warranted,0.4369220198853958
CAN-M7BPIOIH96,T1,0.29472827335089996,0.28954184427688906,0.4157298823722109,insufficient_evidence,0.29472827335089996
CAN-6Y11Q8U4ES,T1,0.32792386248419564,0.4034090884886424,0.26866704902716204,review_not_warranted,0.32792386248419564
CAN-O9AGCHKFCR,T1,0.16804141279818258,0.5109621239277424,0.320996463274075,review_not_warranted,0.16804141279818258
CAN-VRYEWNRGLR,T1,0.14158477669141967,0.5667273178160408,0.29168790549253953,review_not_warranted,0.14158477669141967
CAN-Q46VSR3OE1,T1,0.48531283245256884,0.15387126244728735,0.3608159051001439,review_warranted,0.48531283245256884
CAN-WYAA29SJU3,T1,0.3064312572565342,0.32140909803864914,0.3721596447048166,insufficient_evidence,0.3064312572565342
CAN-UJ2IJ4UB9A,T1,0.2603032409243622,0.4636284825546118,0.276068276521026,review_not_warranted,0.2603032409243622
CAN-FVNWVK9CAW,T1,0.24868117276267082,0.3881451089800686,0.3631737182572605,review_not_warranted,0.24868117276267082
CAN-QKAQ046RJ3,T1,0.3140224490662417,0.382039049801259,0.30393850113249926,review_not_warranted,0.3140224490662417
CAN-1I4VBWBOUB,T1,0.38299009093449365,0.20710308023450444,0.4099068288310019,insufficient_evidence,0.38299009093449365
CAN-X04I0MT32Q,T1,0.2985784322733218,0.35455556426242113,0.346866003464257,review_not_warranted,0.2985784322733218
CAN-R4F5MPCFRW,T1,0.258194658812288,0.39622671017477457,0.34557863101293756,review_not_warranted,0.258194658812288
CAN-PP905GVOL3,T1,0.37454234591699065,0.30414076259123046,0.321316891491779,review_warranted,0.37454234591699065
CAN-6TCJ68NE5F,T1,0.21930568685983756,0.46829321745962366,0.3124010956805388,review_not_warranted,0.21930568685983756
CAN-FVCOOEFE96,T1,0.3351330335425123,0.23390850453314377,0.430958461924344,insufficient_evidence,0.3351330335425123
CAN-QK37TROH55,T1,0.3417462148344838,0.3733731281405259,0.2848806570249903,review_not_warranted,0.3417462148344838
CAN-PK8S4T200Z,T1,0.33313716021157513,0.30589570001306304,0.3609671397753619,insufficient_evidence,0.33313716021157513
CAN-DWRQLJKRQE,T1,0.34073088949959235,0.2516223831934563,0.4076467273069513,insufficient_evidence,0.34073088949959235
CAN-1NJUOH6PAE,T1,0.2213059233409837,0.38475011461208697,0.3939439620469293,insufficient_evidence,0.2213059233409837
CAN-BENX1VQFJF,T1,0.24172930482807362,0.4647835754670892,0.29348711970483726,review_not_warranted,0.24172930482807362
CAN-LOM6XIWEA8,T1,0.12087469810189654,0.5478651064206831,0.3312601954774203,review_not_warranted,0.12087469810189654
CAN-NVAM1XKZYL,T1,0.33787771365134517,0.27970457631242823,0.38241771003622665,insufficient_evidence,0.33787771365134517
CAN-A2939UCI7E,T1,0.16771448786810314,0.49923080672616554,0.33305470540573123,review_not_warranted,0.16771448786810314
CAN-O9HDMRT9CJ,T1,0.4040545974114666,0.24746344007459872,0.3484819625139347,review_warranted,0.4040545974114666
CAN-74P8UWOUTX,T1,0.40516091902552076,0.3017270783340488,0.2931120026404305,review_warranted,0.40516091902552076
CAN-XZ04SFYWJK,T1,0.28894540343451847,0.31039433965112,0.4006602569143616,insufficient_evidence,0.28894540343451847
CAN-F6JMQ1V0RP,T1,0.18229585075955337,0.46444468712892,0.3532594621115265,review_not_warranted,0.18229585075955337
CAN-S1PMITD76I,T1,0.31823486366806175,0.31013667971213166,0.37162845661980665,insufficient_evidence,0.31823486366806175
CAN-SDCTUKCV9S,T1,0.42749039165486435,0.2683571813881597,0.304152426956976,review_warranted,0.42749039165486435
CAN-LV5Z3IMMF4,T1,0.16360174416010015,0.6070869789158553,0.22931127692404452,review_not_warranted,0.16360174416010015
CAN-JP0A0U961M,T1,0.3664579016106809,0.25927290237623707,0.37426919601308206,insufficient_evidence,0.3664579016106809
CAN-Y2M1G8VXH3,T1,0.43809500637213566,0.1994090156152701,0.3624959780125942,review_warranted,0.43809500637213566
CAN-3OXMP61K0O,T1,0.5649193157749283,0.17317871941867474,0.26190196480639694,review_warranted,0.5649193157749283
CAN-ESGY1IJI90,T1,0.37188367526940797,0.22575975757195227,0.40235656715863977,insufficient_evidence,0.37188367526940797
CAN-CQL85QKN14,T1,0.18316989081646365,0.4979460087027837,0.3188841004807526,review_not_warranted,0.18316989081646365
CAN-VW94BYFHRS,T1,0.49495604777402613,0.18375789927992442,0.32128605294604945,review_warranted,0.49495604777402613
CAN-951YRIQW3Y,T1,0.419690316367494,0.22650201303111592,0.35380767060139023,review_warranted,0.419690316367494
CAN-1MKCNQM8CT,T1,0.2774648198881306,0.3764116035507228,0.3461235765611466,review_not_warranted,0.2774648198881306
CAN-42W13LFLZQ,T1,0.3710820275384237,0.3123753843931343,0.31654258806844204,review_warranted,0.3710820275384237
CAN-79FVQOOKBW,T1,0.2345833773466439,0.4121111586350321,0.3533054640183239,review_not_warranted,0.2345833773466439
CAN-4CBHWQ1F1L,T1,0.12700285836674746,0.667517546955206,0.20547959467804647,review_not_warranted,0.12700285836674746
CAN-U0IB690PWT,T1,0.11536959366488214,0.5617345221558739,0.32289588417924403,review_not_warranted,0.11536959366488214
CAN-6UI1GM8Q6M,T1,0.4330342184964162,0.18905811557763377,0.37790766592595004,review_warranted,0.4330342184964162
CAN-MG8XYRNB7R,T1,0.2625897137512458,0.2932957585083551,0.4441145277403992,insufficient_evidence,0.2625897137512458
CAN-Z10A1WRYYU,T1,0.3319410339271613,0.40118587776748144,0.2668730883053573,review_not_warranted,0.3319410339271613
CAN-ZCVRZGDVZO,T1,0.5421986266737076,0.18009842370076168,0.2777029496255308,review_warranted,0.5421986266737076
CAN-90EPRXIVM2,T1,0.28904698309145926,0.40777739331437746,0.30317562359416317,review_not_warranted,0.28904698309145926
CAN-70O6X3U5EE,T1,0.17143908249330722,0.4643106802589204,0.3642502372477724,review_not_warranted,0.17143908249330722
CAN-ZTPKFDD2I5,T1,0.37899465813917527,0.24022448732851504,0.38078085453230964,insufficient_evidence,0.37899465813917527
CAN-KJDT7PHHNR,T1,0.3347914466628054,0.21146256828975327,0.45374598504744124,insufficient_evidence,0.3347914466628054
CAN-3WGSA16VB0,T1,0.4700060385697466,0.2168611355319099,0.31313282589834357,review_warranted,0.4700060385697466
CAN-I7ALBD8N6D,T1,0.23730345331904543,0.43828199149383246,0.32441455518712214,review_not_warranted,0.23730345331904543
CAN-A002XBYABO,T1,0.4755287557837168,0.24619205013727583,0.27827919407900725,review_warranted,0.4755287557837168
CAN-DJ67L9VTNZ,T1,0.1303844621725985,0.5629577820989992,0.30665775572840226,review_not_warranted,0.1303844621725985
CAN-S2HIC9MUFO,T1,0.3274600201264826,0.30663440770606815,0.3659055721674493,insufficient_evidence,0.3274600201264826
CAN-6GEGC7ZW6I,T1,0.34671351868198325,0.26593287360852824,0.3873536077094885,insufficient_evidence,0.34671351868198325
CAN-N4QFJS875I,T1,0.2938309897522473,0.29106324190551547,0.41510576834223717,insufficient_evidence,0.2938309897522473
CAN-11R1839U50,T1,0.2237297304821262,0.3065087688182566,0.4697615006996172,insufficient_evidence,0.2237297304821262
CAN-EU4R3SDM2F,T1,0.13549794061677256,0.6100898848165714,0.2544121745666558,review_not_warranted,0.13549794061677256
CAN-VAUMWIHHBF,T1,0.549042705678719,0.1686572554624917,0.2823000388587891,review_warranted,0.549042705678719
CAN-X2D1TYHKF2,T1,0.14822581948724195,0.4957514740599924,0.35602270645276557,review_not_warranted,0.14822581948724195
CAN-GV4QYZUWJP,T1,0.29758445495287883,0.43351454907985026,0.2689009959672709,review_not_warranted,0.29758445495287883
CAN-BUP5U8C8KA,T1,0.15430686646339248,0.5074326899500529,0.3382604435865547,review_not_warranted,0.15430686646339248
CAN-LISZRCQXU0,T1,0.1801663722935624,0.4913072071442578,0.3285264205621799,review_not_warranted,0.1801663722935624
CAN-D8KGEPJ465,T1,0.1795558427828006,0.4803338631957917,0.34011029402140774,review_not_warranted,0.1795558427828006
CAN-Q070V1JUYZ,T1,0.23254006450404807,0.424742364373184,0.34271757112276785,review_not_warranted,0.23254006450404807
CAN-WDYP2JS7IJ,T1,0.17454488332290863,0.5531933882399943,0.27226172843709706,review_not_warranted,0.17454488332290863
CAN-UO7MNTLNF8,T1,0.5106068987002094,0.1829551827277387,0.306437918572052,review_warranted,0.5106068987002094
CAN-RGH3OJ5RS0,T1,0.14176072137291607,0.5278474765507738,0.33039180207631025,review_not_warranted,0.14176072137291607
CAN-HXY28UIBI3,T1,0.19452902246823928,0.4318238542832362,0.3736471232485246,review_not_warranted,0.19452902246823928
CAN-IOWZGW8YRG,T1,0.4677865270274047,0.2395242576554178,0.2926892153171775,review_warranted,0.4677865270274047
CAN-X11R1PNTQH,T1,0.3090163004022506,0.2940861288398785,0.3968975707578708,insufficient_evidence,0.3090163004022506
CAN-8ZLAGRLH9Z,T1,0.34875486966996183,0.28985968182421346,0.3613854485058247,insufficient_evidence,0.34875486966996183
CAN-SBHARUVC3K,T1,0.34745820452521314,0.27089205817839157,0.3816497372963952,insufficient_evidence,0.34745820452521314
CAN-ZHNM78PYRP,T1,0.252340689128466,0.33918268316849054,0.4084766277030434,insufficient_evidence,0.252340689128466
CAN-ZFI3LXQPF7,T1,0.176895092862891,0.448792121842558,0.37431278529455103,review_not_warranted,0.176895092862891
CAN-JZFCL1LMF2,T1,0.40101370676622633,0.30154868738312585,0.2974376058506477,review_warranted,0.40101370676622633
CAN-OY02RUIUHA,T1,0.16838384881672358,0.4526350418295167,0.3789811093537598,review_not_warranted,0.16838384881672358
CAN-V23BVE8JED,T1,0.47359202102842124,0.20197935768779926,0.32442862128377953,review_warranted,0.47359202102842124
CAN-OHVI503YC2,T1,0.15942996809942409,0.5053432660992166,0.33522676580135924,review_not_warranted,0.15942996809942409
CAN-YRYJP3WKT0,T1,0.12176832323896462,0.6479629815065494,0.2302686952544859,review_not_warranted,0.12176832323896462
CAN-4T5MQ6DTMK,T1,0.4760797422757352,0.25455804264897136,0.26936221507529345,review_warranted,0.4760797422757352
CAN-VT1HTL05FG,T1,0.3585284263121011,0.37893039908828013,0.2625411745996187,review_not_warranted,0.3585284263121011
CAN-VX0GJQ925U,T1,0.14682244299714245,0.45852037880275814,0.39465717820009943,review_not_warranted,0.14682244299714245
CAN-YB41B3K2FF,T1,0.3068936998089955,0.30988272430939146,0.38322357588161293,insufficient_evidence,0.3068936998089955
CAN-S905Z3V22F,T1,0.2891315241093361,0.3269560602224289,0.383912415668235,insufficient_evidence,0.2891315241093361
CAN-7EWA1CEXU0,T1,0.1802171214057078,0.42405586646261256,0.3957270121316796,review_not_warranted,0.1802171214057078
CAN-G0YNL7EGC4,T1,0.14786793319274902,0.6477139975232821,0.20441806928396883,review_not_warranted,0.14786793319274902
CAN-2HE66Z1PCJ,T1,0.20100307952991536,0.4412058672592716,0.3577910532108131,review_not_warranted,0.20100307952991536
CAN-J6L384U1LG,T1,0.19270006155918623,0.2905953944277437,0.5167045440130701,insufficient_evidence,0.19270006155918623
CAN-IPII0E5DLT,T1,0.17115512542042607,0.4047827139468168,0.42406216063275703,insufficient_evidence,0.17115512542042607
CAN-ND96EXI4EE,T1,0.43173891977626433,0.2927498704717585,0.2755112097519772,review_warranted,0.43173891977626433
CAN-SZ3MK97K2Z,T1,0.1085724645324035,0.6345831131581223,0.2568444223094742,review_not_warranted,0.1085724645324035
CAN-X3LKCF3BUH,T1,0.5467554665805371,0.178737456643106,0.27450707677635683,review_warranted,0.5467554665805371
CAN-XXHNN3IF5L,T1,0.41702470894958166,0.28756590968286055,0.29540938136755773,review_warranted,0.41702470894958166
CAN-UXHS144R9C,T1,0.2499355127906064,0.4162371558576099,0.33382733135178383,review_not_warranted,0.2499355127906064
CAN-4J78IMA3Y1,T1,0.235903150114397,0.3757816927799467,0.38831515710565634,insufficient_evidence,0.235903150114397
CAN-ZE5TYBKI30,T1,0.15422217729087892,0.5828093350087995,0.26296848770032155,review_not_warranted,0.15422217729087892
CAN-1DBVHKQRS4,T1,0.14695660250079043,0.5055932749135208,0.34745012258568875,review_not_warranted,0.14695660250079043
CAN-NL6FBZTAH9,T1,0.2894886540796554,0.3389652344928147,0.37154611142752986,insufficient_evidence,0.2894886540796554
CAN-F94U3N6D7E,T1,0.15890574063197438,0.5373359103063106,0.3037583490617151,review_not_warranted,0.15890574063197438
CAN-R200K8MNRL,T1,0.4266948122520839,0.26175063552787803,0.3115545522200381,review_warranted,0.4266948122520839
CAN-CQXD0TIS5J,T1,0.2947611843058469,0.3606526791968424,0.34458613649731057,review_not_warranted,0.2947611843058469
CAN-CX7WHQUW5X,T1,0.11576178940060391,0.6816562737605031,0.20258193683889303,review_not_warranted,0.11576178940060391
CAN-FW1F6FS1R5,T1,0.1769123919094413,0.46177901774580304,0.3613085903447557,review_not_warranted,0.1769123919094413
CAN-N8TYV8M53P,T1,0.10137372294539294,0.6636097518275407,0.23501652522706634,review_not_warranted,0.10137372294539294
CAN-KUKS069BB4,T1,0.18116457355716528,0.5091765975592274,0.3096588288836073,review_not_warranted,0.18116457355716528
CAN-E5DHE2JD6F,T1,0.2204192563031602,0.4356518662054323,0.3439288774914075,review_not_warranted,0.2204192563031602
CAN-22C4JMHDD1,T1,0.2604879229353328,0.46799390139053904,0.27151817567412834,review_not_warranted,0.2604879229353328
CAN-9VYHM0PSVP,T1,0.41866158061249575,0.2899976758890783,0.29134074349842587,review_warranted,0.41866158061249575
CAN-RLOR8BFIES,T1,0.36306475620263146,0.28778484068989313,0.3491504031074754,review_warranted,0.36306475620263146
CAN-4EA5JLIRD2,T1,0.22471919705506227,0.4783659210104402,0.29691488193449755,review_not_warranted,0.22471919705506227
CAN-5LS40EOPEK,T1,0.345146286913655,0.3003566908970344,0.3544970221893107,insufficient_evidence,0.345146286913655
CAN-Z33ALI17FK,T1,0.198885496584691,0.5172340281415893,0.28388047527371973,review_not_warranted,0.198885496584691
CAN-XYO5QC8JI5,T1,0.13152562710414098,0.5166032263129027,0.35187114658295626,review_not_warranted,0.13152562710414098
CAN-IAN8ZZBEPH,T1,0.16502722631475936,0.5727298808278029,0.26224289285743785,review_not_warranted,0.16502722631475936
CAN-5QP4935AEU,T1,0.3967870040362197,0.19612341614536863,0.4070895798184117,insufficient_evidence,0.3967870040362197
CAN-48TGU5XPBQ,T1,0.1449045252536015,0.5323910739887395,0.322704400757659,review_not_warranted,0.1449045252536015
CAN-SWZFGBMBEE,T1,0.3356359341622911,0.29651300348979254,0.36785106234791637,insufficient_evidence,0.3356359341622911
CAN-SR7RMC873R,T1,0.22226921120829707,0.4713178912395598,0.3064128975521432,review_not_warranted,0.22226921120829707
CAN-RVVSG9GAPJ,T1,0.16774091813337227,0.41537962624829855,0.4168794556183292,insufficient_evidence,0.16774091813337227
CAN-AN3NGBXQLQ,T1,0.14795939859685064,0.6095513106599606,0.24248929074318884,review_not_warranted,0.14795939859685064
CAN-P7BG2CLIYN,T1,0.4474202315358921,0.18225396966943452,0.37032579879467326,review_warranted,0.4474202315358921
CAN-BVDFU4FSWE,T1,0.11773128847588298,0.6414712551678476,0.2407974563562694,review_not_warranted,0.11773128847588298
CAN-DV32LDY5QU,T1,0.48115116673279995,0.1781146681761783,0.3407341650910218,review_warranted,0.48115116673279995
CAN-K5KR8ZL6K4,T1,0.38079747990601587,0.27912478412214403,0.34007773597184004,review_warranted,0.38079747990601587
CAN-0DILQJHEXO,T1,0.16861490962515713,0.4166877163027178,0.4146973740721251,review_not_warranted,0.16861490962515713
CAN-8S11JFISCS,T1,0.3849936295700808,0.26143969579310644,0.3535666746368127,review_warranted,0.3849936295700808
CAN-XU63I8PR57,T1,0.19885307653993767,0.4855560797856368,0.3155908436744256,review_not_warranted,0.19885307653993767
CAN-YA1QGYU8FD,T1,0.4171912849139544,0.2430939881561377,0.3397147269299079,review_warranted,0.4171912849139544
CAN-B8LFAAGEZA,T1,0.45512814309406846,0.22590941142849197,0.3189624454774396,review_warranted,0.45512814309406846
CAN-O0SM0ALN3C,T1,0.45339081441295886,0.2791689619061471,0.26744022368089415,review_warranted,0.45339081441295886
CAN-8FXEGNEXJS,T1,0.22724793539132432,0.3118330586361611,0.46091900597251456,insufficient_evidence,0.22724793539132432
CAN-P62EXSST7Q,T1,0.48012569713675335,0.1866966275591784,0.3331776753040682,review_warranted,0.48012569713675335
CAN-8106RWSSRX,T1,0.23413115179684954,0.35627517075523124,0.4095936774479191,insufficient_evidence,0.23413115179684954
CAN-HWM0AQNR2L,T1,0.4930755313145543,0.20047060096477437,0.30645386772067124,review_warranted,0.4930755313145543
CAN-HE7Q202YWE,T1,0.4294589361207044,0.26875270646077626,0.3017883574185193,review_warranted,0.4294589361207044
CAN-XA9KU2IZ1B,T1,0.5208875187976681,0.16942907975131904,0.3096834014510128,review_warranted,0.5208875187976681
CAN-VGKMTWTMLR,T1,0.3137941549546055,0.34406896256291164,0.34213688248248286,review_not_warranted,0.3137941549546055
