candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-VAUMWIHHBF,T0,,,,,
CAN-VAUMWIHHBF,T1,,,,,
CAN-X2D1TYHKF2,T0,,,,,
CAN-X2D1TYHKF2,T1,,,,,
CAN-GV4QYZUWJP,T0,,,,,
CAN-GV4QYZUWJP,T1,,,,,
CAN-BUP5U8C8KA,T0,,,,,
CAN-BUP5U8C8KA,T1,,,,,
CAN-LISZRCQXU0,T0,,,,,
CAN-LISZRCQXU0,T1,,,,,
CAN-D8KGEPJ465,T0,,,,,
CAN-D8KGEPJ465,T1,,,,,
CAN-Q070V1JUYZ,T0,,,,,
CAN-Q070V1JUYZ,T1,,,,,
CAN-WDYP2JS7IJ,T0,,,,,
CAN-WDYP2JS7IJ,T1,,,,,
CAN-UO7MNTLNF8,T0,,,,,
CAN-UO7MNTLNF8,T1,,,,,
CAN-RGH3OJ5RS0,T0,,,,,
CAN-RGH3OJ5RS0,T1,,,,,
CAN-HXY28UIBI3,T0,,,,,
CAN-HXY28UIBI3,T1,,,,,
CAN-IOWZGW8YRG,T0,,,,,
CAN-IOWZGW8YRG,T1,,,,,
CAN-X11R1PNTQH,T0,,,,,
CAN-X11R1PNTQH,T1,,,,,
CAN-8ZLAGRLH9Z,T0,,,,,
CAN-8ZLAGRLH9Z,T1,,,,,
CAN-SBHARUVC3K,T0,,,,,
CAN-SBHARUVC3K,T1,,,,,
CAN-ZHNM78PYRP,T0,,,,,
CAN-ZHNM78PYRP,T1,,,,,
CAN-ZFI3LXQPF7,T0,,,,,
CAN-ZFI3LXQPF7,T1,,,,,
CAN-JZFCL1LMF2,T0,,,,,
CAN-JZFCL1LMF2,T1,,,,,
CAN-OY02RUIUHA,T0,,,,,
CAN-OY02RUIUHA,T1,,,,,
CAN-V23BVE8JED,T0,,,,,
CAN-V23BVE8JED,T1,,,,,
CAN-OHVI503YC2,T0,,,,,
CAN-OHVI503YC2,T1,,,,,
CAN-YRYJP3WKT0,T0,,,,,
CAN-YRYJP3WKT0,T1,,,,,
CAN-4T5MQ6DTMK,T0,,,,,
CAN-4T5MQ6DTMK,T1,,,,,
CAN-VT1HTL05FG,T0,,,,,
CAN-VT1HTL05FG,T1,,,,,
CAN-VX0GJQ925U,T0,,,,,
CAN-VX0GJQ925U,T1,,,,,
CAN-YB41B3K2FF,T0,,,,,
CAN-YB41B3K2FF,T1,,,,,
CAN-S905Z3V22F,T0,,,,,
CAN-S905Z3V22F,T1,,,,,
CAN-7EWA1CEXU0,T0,,,,,
CAN-7EWA1CEXU0,T1,,,,,
CAN-G0YNL7EGC4,T0,,,,,
CAN-G0YNL7EGC4,T1,,,,,
CAN-2HE66Z1PCJ,T0,,,,,
CAN-2HE66Z1PCJ,T1,,,,,
CAN-J6L384U1LG,T0,,,,,
CAN-J6L384U1LG,T1,,,,,
CAN-IPII0E5DLT,T0,,,,,
CAN-IPII0E5DLT,T1,,,,,
CAN-ND96EXI4EE,T0,,,,,
CAN-ND96EXI4EE,T1,,,,,
CAN-SZ3MK97K2Z,T0,,,,,
CAN-SZ3MK97K2Z,T1,,,,,
CAN-X3LKCF3BUH,T0,,,,,
CAN-X3LKCF3BUH,T1,,,,,
CAN-XXHNN3IF5L,T0,,,,,
CAN-XXHNN3IF5L,T1,,,,,
CAN-UXHS144R9C,T0,,,,,
CAN-UXHS144R9C,T1,,,,,
CAN-4J78IMA3Y1,T0,,,,,
CAN-4J78IMA3Y1,T1,,,,,
CAN-ZE5TYBKI30,T0,,,,,
CAN-ZE5TYBKI30,T1,,,,,
CAN-1DBVHKQRS4,T0,,,,,
CAN-1DBVHKQRS4,T1,,,,,
CAN-NL6FBZTAH9,T0,,,,,
CAN-NL6FBZTAH9,T1,,,,,
CAN-F94U3N6D7E,T0,,,,,
CAN-F94U3N6D7E,T1,,,,,
CAN-R200K8MNRL,T0,,,,,
CAN-R200K8MNRL,T1,,,,,
CAN-CQXD0TIS5J,T0,,,,,
CAN-CQXD0TIS5J,T1,,,,,
CAN-CX7WHQUW5X,T0,,,,,
CAN-CX7WHQUW5X,T1,,,,,
CAN-FW1F6FS1R5,T0,,,,,
CAN-FW1F6FS1R5,T1,,,,,
CAN-N8TYV8M53P,T0,,,,,
CAN-N8TYV8M53P,T1,,,,,
CAN-KUKS069BB4,T0,,,,,
CAN-KUKS069BB4,T1,,,,,
CAN-E5DHE2JD6F,T0,,,,,
CAN-E5DHE2JD6F,T1,,,,,
CAN-22C4JMHDD1,T0,,,,,
CAN-22C4JMHDD1,T1,,,,,
CAN-9VYHM0PSVP,T0,,,,,
CAN-9VYHM0PSVP,T1,,,,,
CAN-RLOR8BFIES,T0,,,,,
CAN-RLOR8BFIES,T1,,,,,
CAN-4EA5JLIRD2,T0,,,,,
CAN-4EA5JLIRD2,T1,,,,,
CAN-5LS40EOPEK,T0,,,,,
CAN-5LS40EOPEK,T1,,,,,
CAN-Z33ALI17FK,T0,,,,,
CAN-Z33ALI17FK,T1,,,,,
CAN-XYO5QC8JI5,T0,,,,,
CAN-XYO5QC8JI5,T1,,,,,
CAN-IAN8ZZBEPH,T0,,,,,
CAN-IAN8ZZBEPH,T1,,,,,
CAN-5QP4935AEU,T0,,,,,
CAN-5QP4935AEU,T1,,,,,
CAN-48TGU5XPBQ,T0,,,,,
CAN-48TGU5XPBQ,T1,,,,,
CAN-SWZFGBMBEE,T0,,,,,
CAN-SWZFGBMBEE,T1,,,,,
CAN-SR7RMC873R,T0,,,,,
CAN-SR7RMC873R,T1,,,,,
CAN-RVVSG9GAPJ,T0,,,,,
CAN-RVVSG9GAPJ,T1,,,,,
CAN-AN3NGBXQLQ,T0,,,,,
CAN-AN3NGBXQLQ,T1,,,,,
CAN-P7BG2CLIYN,T0,,,,,
CAN-P7BG2CLIYN,T1,,,,,
CAN-BVDFU4FSWE,T0,,,,,
CAN-BVDFU4FSWE,T1,,,,,
CAN-DV32LDY5QU,T0,,,,,
CAN-DV32LDY5QU,T1,,,,,
CAN-K5KR8ZL6K4,T0,,,,,
CAN-K5KR8ZL6K4,T1,,,,,
CAN-0DILQJHEXO,T0,,,,,
CAN-0DILQJHEXO,T1,,,,,
CAN-8S11JFISCS,T0,,,,,
CAN-8S11JFISCS,T1,,,,,
CAN-XU63I8PR57,T0,,,,,
CAN-XU63I8PR57,T1,,,,,
CAN-YA1QGYU8FD,T0,,,,,
CAN-YA1QGYU8FD,T1,,,,,
CAN-B8LFAAGEZA,T0,,,,,
CAN-B8LFAAGEZA,T1,,,,,
CAN-O0SM0ALN3C,T0,,,,,
CAN-O0SM0ALN3C,T1,,,,,
CAN-8FXEGNEXJS,T0,,,,,
CAN-8FXEGNEXJS,T1,,,,,
CAN-P62EXSST7Q,T0,,,,,
CAN-P62EXSST7Q,T1,,,,,
CAN-8106RWSSRX,T0,,,,,
CAN-8106RWSSRX,T1,,,,,
CAN-HWM0AQNR2L,T0,,,,,
CAN-HWM0AQNR2L,T1,,,,,
CAN-HE7Q202YWE,T0,,,,,
CAN-HE7Q202YWE,T1,,,,,
CAN-XA9KU2IZ1B,T0,,,,,
CAN-XA9KU2IZ1B,T1,,,,,
CAN-VGKMTWTMLR,T0,,,,,
CAN-VGKMTWTMLR,T1,,,,,
CAN-K3UYHZZHX5,T0,,,,,
CAN-K3UYHZZHX5,T1,,,,,
CAN-2GBKVQTAOP,T0,,,,,
CAN-2GBKVQTAOP,T1,,,,,
CAN-RGAJ1VIHYI,T0,,,,,
CAN-RGAJ1VIHYI,T1,,,,,
CAN-X85MTTCMBB,T0,,,,,
CAN-X85MTTCMBB,T1,,,,,
CAN-LY21STGO5M,T0,,,,,
CAN-LY21STGO5M,T1,,,,,
CAN-3YEL4UAE02,T0,,,,,
CAN-3YEL4UAE02,T1,,,,,
CAN-NND6ZD2Y3W,T0,,,,,
CAN-NND6ZD2Y3W,T1,,,,,
CAN-00P56JV484,T0,,,,,
CAN-00P56JV484,T1,,,,,
CAN-UK0RGAXFQY,T0,,,,,
CAN-UK0RGAXFQY,T1,,,,,
CAN-1EF9T0H5UY,T0,,,,,
CAN-1EF9T0H5UY,T1,,,,,
CAN-L5HJ4J9F1Q,T0,,,,,
CAN-L5HJ4J9F1Q,T1,,,,,
CAN-VXCZPW42N0,T0,,,,,
CAN-VXCZPW42N0,T1,,,,,
CAN-UAQAX3CSPM,T0,,,,,
CAN-UAQAX3CSPM,T1,,,,,
CAN-MZ8TDG8XSC,T0,,,,,
CAN-MZ8TDG8XSC,T1,,,,,
CAN-OOGDP9W44M,T0,,,,,
CAN-OOGDP9W44M,T1,,,,,
CAN-AUTHNCYNH6,T0,,,,,
CAN-AUTHNCYNH6,T1,,,,,
CAN-4CKVLH2VRV,T0,,,,,
CAN-4CKVLH2VRV,T1,,,,,
CAN-DYE38UZRYO,T0,,,,,
CAN-DYE38UZRYO,T1,,,,,
CAN-Q3JM4NJXCM,T0,,,,,
CAN-Q3JM4NJXCM,T1,,,,,
CAN-6V5U6RG2WD,T0,,,,,
CAN-6V5U6RG2WD,T1,,,,,
CAN-FXGQ70VDF6,T0,,,,,
CAN-FXGQ70VDF6,T1,,,,,
CAN-3ZWOLT52IK,T0,,,,,
CAN-3ZWOLT52IK,T1,,,,,
CAN-7CI5CNFS9W,T0,,,,,
CAN-7CI5CNFS9W,T1,,,,,
CAN-M5Y8KZ5E76,T0,,,,,
CAN-M5Y8KZ5E76,T1,,,,,
CAN-6M1GZ6DTBE,T0,,,,,
CAN-6M1GZ6DTBE,T1,,,,,
CAN-SEYEB1ZSSF,T0,,,,,
CAN-SEYEB1ZSSF,T1,,,,,
CAN-HBDFN23R8K,T0,,,,,
CAN-HBDFN23R8K,T1,,,,,
CAN-XD9A7TVPI2,T0,,,,,
CAN-XD9A7TVPI2,T1,,,,,
CAN-F8N3CRIOBP,T0,,,,,
CAN-F8N3CRIOBP,T1,,,,,
CAN-EHFT23OVVG,T0,,,,,
CAN-EHFT23OVVG,T1,,,,,
CAN-4QJMNSCVQ7,T0,,,,,
CAN-4QJMNSCVQ7,T1,,,,,
CAN-MWG162BPL5,T0,,,,,
CAN-MWG162BPL5,T1,,,,,
CAN-6RUAWC87K9,T0,,,,,
CAN-6RUAWC87K9,T1,,,,,
CAN-S0O62URGCO,T0,,,,,
CAN-S0O62URGCO,T1,,,,,
CAN-MNPS146NX2,T0,,,,,
CAN-MNPS146NX2,T1,,,,,
CAN-2HVV255QOD,T0,,,,,
CAN-2HVV255QOD,T1,,,,,
CAN-EKQQOAOPV4,T0,,,,,
CAN-EKQQOAOPV4,T1,,,,,
CAN-CVCLZGGORS,T0,,,,,
CAN-CVCLZGGORS,T1,,,,,
CAN-EHWIVCR0FP,T0,,,,,
CAN-EHWIVCR0FP,T1,,,,,
CAN-5XUD5PU8H0,T0,,,,,
CAN-5XUD5PU8H0,T1,,,,,
CAN-NC5QCRDQ07,T0,,,,,
CAN-NC5QCRDQ07,T1,,,,,
CAN-XQSDCFZ1IS,T0,,,,,
CAN-XQSDCFZ1IS,T1,,,,,
CAN-7VPHGIZPH8,T0,,,,,
CAN-7VPHGIZPH8,T1,,,,,
CAN-SYCHXI76DS,T0,,,,,
CAN-SYCHXI76DS,T1,,,,,
CAN-5HI9VC7BVA,T0,,,,,
CAN-5HI9VC7BVA,T1,,,,,
CAN-EOWRBSMR5J,T0,,,,,
CAN-EOWRBSMR5J,T1,,,,,
CAN-LI6MXFL64U,T0,,,,,
CAN-LI6MXFL64U,T1,,,,,
CAN-B9LCNYNBEX,T0,,,,,
CAN-B9LCNYNBEX,T1,,,,,
CAN-XKB8801EOE,T0,,,,,
CAN-XKB8801EOE,T1,,,,,
CAN-5MD4OXWXBU,T0,,,,,
CAN-5MD4OXWXBU,T1,,,,,
CAN-K2E9AENTEW,T0,,,,,
CAN-K2E9AENTEW,T1,,,,,
CAN-2KBPB1PV73,T0,,,,,
CAN-2KBPB1PV73,T1,,,,,
CAN-RXAZUU87ZF,T0,,,,,
CAN-RXAZUU87ZF,T1,,,,,
CAN-4RZ3D8UTRS,T0,,,,,
CAN-4RZ3D8UTRS,T1,,,,,
CAN-Q6G6XRJ1W4,T0,,,,,
CAN-Q6G6XRJ1W4,T1,,,,,
CAN-E8DPUK67FV,T0,,,,,
CAN-E8DPUK67FV,T1,,,,,
CAN-M6JR6NL09J,T0,,,,,
CAN-M6JR6NL09J,T1,,,,,
CAN-28L0V7ZSNI,T0,,,,,
CAN-28L0V7ZSNI,T1,,,,,
CAN-RFSHDUG5NB,T0,,,,,
CAN-RFSHDUG5NB,T1,,,,,
CAN-AUKDROUFUV,T0,,,,,
CAN-AUKDROUFUV,T1,,,,,
CAN-PTQGMMU4X8,T0,,,,,
CAN-PTQGMMU4X8,T1,,,,,
CAN-30G2I5D7QB,T0,,,,,
CAN-30G2I5D7QB,T1,,,,,
CAN-2PRMDXN6AG,T0,,,,,
CAN-2PRMDXN6AG,T1,,,,,
CAN-6YJ0CICBZS,T0,,,,,
CAN-6YJ0CICBZS,T1,,,,,
CAN-HNL15PYSFT,T0,,,,,
CAN-HNL15PYSFT,T1,,,,,
CAN-TKOOJAZPXM,T0,,,,,
CAN-TKOOJAZPXM,T1,,,,,
CAN-O9HABZH7SV,T0,,,,,
CAN-O9HABZH7SV,T1,,,,,
CAN-0N5G8XH0L8,T0,,,,,
CAN-0N5G8XH0L8,T1,,,,,
CAN-FXNXYPZJMA,T0,,,,,
CAN-FXNXYPZJMA,T1,,,,,
CAN-GMZYZ8YMDL,T0,,,,,
CAN-GMZYZ8YMDL,T1,,,,,
CAN-ZX17TJBVFN,T0,,,,,
CAN-ZX17TJBVFN,T1,,,,,
CAN-ODSN5KMQIY,T0,,,,,
CAN-ODSN5KMQIY,T1,,,,,
CAN-JZ6OPOSBD5,T0,,,,,
CAN-JZ6OPOSBD5,T1,,,,,
CAN-HY15EM7L9M,T0,,,,,
CAN-HY15EM7L9M,T1,,,,,
CAN-RGZMTODDYB,T0,,,,,
CAN-RGZMTODDYB,T1,,,,,
CAN-ABVZF2G56F,T0,,,,,
CAN-ABVZF2G56F,T1,,,,,
CAN-VPHHW98E7H,T0,,,,,
CAN-VPHHW98E7H,T1,,,,,
CAN-428L2VHG1E,T0,,,,,
CAN-428L2VHG1E,T1,,,,,
CAN-DPDFPEIA1F,T0,,,,,
CAN-DPDFPEIA1F,T1,,,,,
CAN-UR1C4JP4VO,T0,,,,,
CAN-UR1C4JP4VO,T1,,,,,
CAN-DOAKO4NNLZ,T0,,,,,
CAN-DOAKO4NNLZ,T1,,,,,
CAN-M39URHQ06V,T0,,,,,
CAN-M39URHQ06V,T1,,,,,
CAN-UZSBW8DOL7,T0,,,,,
CAN-UZSBW8DOL7,T1,,,,,
CAN-QLTRQNSPOS,T0,,,,,
CAN-QLTRQNSPOS,T1,,,,,
CAN-N528AY7Q9Q,T0,,,,,
CAN-N528AY7Q9Q,T1,,,,,
CAN-YC2YCI2VDS,T0,,,,,
CAN-YC2YCI2VDS,T1,,,,,
CAN-7UQK6HCYNQ,T0,,,,,
CAN-7UQK6HCYNQ,T1,,,,,
CAN-KCQ7ULW6WP,T0,,,,,
CAN-KCQ7ULW6WP,T1,,,,,
CAN-6T6VRW0DWV,T0,,,,,
CAN-6T6VRW0DWV,T1,,,,,
CAN-D2NQFXESTT,T0,,,,,
CAN-D2NQFXESTT,T1,,,,,
CAN-ZSGTTG0DNE,T0,,,,,
CAN-ZSGTTG0DNE,T1,,,,,
CAN-HQR33B163A,T0,,,,,
CAN-HQR33B163A,T1,,,,,
CAN-CLUWTDD3OD,T0,,,,,
CAN-CLUWTDD3OD,T1,,,,,
CAN-4TZOTI9CN0,T0,,,,,
CAN-4TZOTI9CN0,T1,,,,,
CAN-9KH57ZZTZJ,T0,,,,,
CAN-9KH57ZZTZJ,T1,,,,,
CAN-Y95V2NTXS2,T0,,,,,
CAN-Y95V2NTXS2,T1,,,,,
CAN-WCLR9UT9NQ,T0,,,,,
CAN-WCLR9UT9NQ,T1,,,,,
CAN-WNP8XEXHDP,T0,,,,,
CAN-WNP8XEXHDP,T1,,,,,
CAN-M4XWJ4A42R,T0,,,,,
CAN-M4XWJ4A42R,T1,,,,,
CAN-DZXEHKO5JZ,T0,,,,,
CAN-DZXEHKO5JZ,T1,,,,,
CAN-5QWCVZO8OR,T0,,,,,
CAN-5QWCVZO8OR,T1,,,,,
CAN-K3VNYIY96A,T0,,,,,
CAN-K3VNYIY96A,T1,,,,,
CAN-XKHYH1E3D0,T0,,,,,
CAN-XKHYH1E3D0,T1,,,,,
CAN-62XF9663Q5,T0,,,,,
CAN-62XF9663Q5,T1,,,,,
CAN-V2LD67PS91,T0,,,,,
CAN-V2LD67PS91,T1,,,,,
CAN-OK8BUFZ5HJ,T0,,,,,
CAN-OK8BUFZ5HJ,T1,,,,,
CAN-531EC6XM0A,T0,,,,,
CAN-531EC6XM0A,T1,,,,,
CAN-8U0IE41Z6E,T0,,,,,
CAN-8U0IE41Z6E,T1,,,,,
CAN-7MLU6W4G40,T0,,,,,
CAN-7MLU6W4G40,T1,,,,,
CAN-L8HR3JPCDQ,T0,,,,,
CAN-L8HR3JPCDQ,T1,,,,,
CAN-EE6C2FOBNF,T0,,,,,
CAN-EE6C2FOBNF,T1,,,,,
CAN-AER426PWKP,T0,,,,,
CAN-AER426PWKP,T1,,,,,
CAN-HXUZZG7XVC,T0,,,,,
CAN-HXUZZG7XVC,T1,,,,,
CAN-HQR8H76TF6,T0,,,,,
CAN-HQR8H76TF6,T1,,,,,
CAN-E41H0ZL36A,T0,,,,,
CAN-E41H0ZL36A,T1,,,,,
CAN-7FWCOSSME8,T0,,,,,
CAN-7FWCOSSME8,T1,,,,,
CAN-BJ8AZ2S8CO,T0,,,,,
CAN-BJ8AZ2S8CO,T1,,,,,
CAN-38K4CR3UE5,T0,,,,,
CAN-38K4CR3UE5,T1,,,,,
CAN-CX3R5H742A,T0,,,,,
CAN-CX3R5H742A,T1,,,,,
CAN-Z6DVM0PEY7,T0,,,,,
CAN-Z6DVM0PEY7,T1,,,,,
CAN-8AHXHQVUH3,T0,,,,,
CAN-8AHXHQVUH3,T1,,,,,
CAN-4H33N9UFAP,T0,,,,,
CAN-4H33N9UFAP,T1,,,,,
CAN-1FVTWXN7SL,T0,,,,,
CAN-1FVTWXN7SL,T1,,,,,
CAN-STFR13OJLS,T0,,,,,
CAN-STFR13OJLS,T1,,,,,
CAN-STEDHLAM67,T0,,,,,
CAN-STEDHLAM67,T1,,,,,
CAN-OM0PB7SM0Z,T0,,,,,
CAN-OM0PB7SM0Z,T1,,,,,
CAN-SR7CVIPO58,T0,,,,,
CAN-SR7CVIPO58,T1,,,,,
CAN-ZW4EUIY1ID,T0,,,,,
CAN-ZW4EUIY1ID,T1,,,,,
CAN-UIDN5ZBC7H,T0,,,,,
CAN-UIDN5ZBC7H,T1,,,,,
CAN-67OMTG7ZRO,T0,,,,,
CAN-67OMTG7ZRO,T1,,,,,
CAN-AYSV4AE7BK,T0,,,,,
CAN-AYSV4AE7BK,T1,,,,,
CAN-B0M82W6I26,T0,,,,,
CAN-B0M82W6I26,T1,,,,,
CAN-KC3A8JTS1G,T0,,,,,
CAN-KC3A8JTS1G,T1,,,,,
CAN-1S2JC7IZ8D,T0,,,,,
CAN-1S2JC7IZ8D,T1,,,,,
CAN-2PILYQINQ1,T0,,,,,
CAN-2PILYQINQ1,T1,,,,,
CAN-YH3426AW60,T0,,,,,
CAN-YH3426AW60,T1,,,,,
CAN-KDPXX7CZO4,T0,,,,,
CAN-KDPXX7CZO4,T1,,,,,
CAN-BCLJSXQAK2,T0,,,,,
CAN-BCLJSXQAK2,T1,,,,,
CAN-8PLXJH08ON,T0,,,,,
CAN-8PLXJH08ON,T1,,,,,
CAN-VAU8R6FSWU,T0,,,,,
CAN-VAU8R6FSWU,T1,,,,,
CAN-GMURFOAW1Y,T0,,,,,
CAN-GMURFOAW1Y,T1,,,,,
CAN-P84HEDSXL6,T0,,,,,
CAN-P84HEDSXL6,T1,,,,,
CAN-OYTCUDD3KL,T0,,,,,
CAN-OYTCUDD3KL,T1,,,,,
CAN-YR6I3PD23Z,T0,,,,,
CAN-YR6I3PD23Z,T1,,,,,
CAN-AQTRL7FPZ0,T0,,,,,
CAN-AQTRL7FPZ0,T1,,,,,
CAN-OPQM8L5E74,T0,,,,,
CAN-OPQM8L5E74,T1,,,,,
CAN-T4RVKHUVW7,T0,,,,,
CAN-T4RVKHUVW7,T1,,,,,
CAN-7TMD3U0DF0,T0,,,,,
CAN-7TMD3U0DF0,T1,,,,,
CAN-RPC6HVW4XE,T0,,,,,
CAN-RPC6HVW4XE,T1,,,,,
CAN-GJHAPKHMVP,T0,,,,,
CAN-GJHAPKHMVP,T1,,,,,
CAN-N8OV8CVYUE,T0,,,,,
CAN-N8OV8CVYUE,T1,,,,,
CAN-U39JDIYJ3D,T0,,,,,
CAN-U39JDIYJ3D,T1,,,,,
CAN-NIY52JWB4E,T0,,,,,
CAN-NIY52JWB4E,T1,,,,,
CAN-VIGRTKNKUJ,T0,,,,,
CAN-VIGRTKNKUJ,T1,,,,,
CAN-AAKO39Y5RD,T0,,,,,
CAN-AAKO39Y5RD,T1,,,,,
CAN-U3LU2C5HZF,T0,,,,,
CAN-U3LU2C5HZF,T1,,,,,
CAN-HVMQCC3H42,T0,,,,,
CAN-HVMQCC3H42,T1,,,,,
CAN-I0EK2D8J4V,T0,,,,,
CAN-I0EK2D8J4V,T1,,,,,
CAN-FLLE4X5TE4,T0,,,,,
CAN-FLLE4X5TE4,T1,,,,,
CAN-CNQ9JAZ5D9,T0,,,,,
CAN-CNQ9JAZ5D9,T1,,,,,
CAN-I25Z744R3A,T0,,,,,
CAN-I25Z744R3A,T1,,,,,
CAN-U1K1IZIC5O,T0,,,,,
CAN-U1K1IZIC5O,T1,,,,,
CAN-RDAQV5IOEU,T0,,,,,
CAN-RDAQV5IOEU,T1,,,,,
CAN-AHT4EZLP2J,T0,,,,,
CAN-AHT4EZLP2J,T1,,,,,
CAN-CSF9T1E3QB,T0,,,,,
CAN-CSF9T1E3QB,T1,,,,,
CAN-VZFU90A1BP,T0,,,,,
CAN-VZFU90A1BP,T1,,,,,
CAN-EP5C0EGQS4,T0,,,,,
CAN-EP5C0EGQS4,T1,,,,,
CAN-9SIR1HGW1V,T0,,,,,
CAN-9SIR1HGW1V,T1,,,,,
CAN-OQ193H7X27,T0,,,,,
CAN-OQ193H7X27,T1,,,,,
CAN-O3V6A2BGCW,T0,,,,,
CAN-O3V6A2BGCW,T1,,,,,
CAN-GTO7DL6TSY,T0,,,,,
CAN-GTO7DL6TSY,T1,,,,,
CAN-2B93PKTKMT,T0,,,,,
CAN-2B93PKTKMT,T1,,,,,
CAN-GCEPUT3R29,T0,,,,,
CAN-GCEPUT3R29,T1,,,,,
CAN-9NAIUNPIFI,T0,,,,,
CAN-9NAIUNPIFI,T1,,,,,
CAN-C7V6APBZ7Y,T0,,,,,
CAN-C7V6APBZ7Y,T1,,,,,
CAN-MNXTKGBY2G,T0,,,,,
CAN-MNXTKGBY2G,T1,,,,,
CAN-NE3HQH6I3H,T0,,,,,
CAN-NE3HQH6I3H,T1,,,,,
CAN-A0LE4CA6CD,T0,,,,,
CAN-A0LE4CA6CD,T1,,,,,
CAN-JZNGRNZLUM,T0,,,,,
CAN-JZNGRNZLUM,T1,,,,,
CAN-ZTYKTIOVFE,T0,,,,,
CAN-ZTYKTIOVFE,T1,,,,,
CAN-YVA8EP8H42,T0,,,,,
CAN-YVA8EP8H42,T1,,,,,
CAN-EBSA4VTO8W,T0,,,,,
CAN-EBSA4VTO8W,T1,,,,,
CAN-XUXFVG24CF,T0,,,,,
CAN-XUXFVG24CF,T1,,,,,
CAN-MHEJQXCL2Y,T0,,,,,
CAN-MHEJQXCL2Y,T1,,,,,
CAN-KFZG4PXH4E,T0,,,,,
CAN-KFZG4PXH4E,T1,,,,,
CAN-KYCPQKHQ6N,T0,,,,,
CAN-KYCPQKHQ6N,T1,,,,,
CAN-E93GOF2YRD,T0,,,,,
CAN-E93GOF2YRD,T1,,,,,
CAN-NRCDKDTEUY,T0,,,,,
CAN-NRCDKDTEUY,T1,,,,,
CAN-ER7LQAX0MX,T0,,,,,
CAN-ER7LQAX0MX,T1,,,,,
CAN-QX1PVC8RFH,T0,,,,,
CAN-QX1PVC8RFH,T1,,,,,
CAN-1IPYMUVCE7,T0,,,,,
CAN-1IPYMUVCE7,T1,,,,,
CAN-4UQPHD4D24,T0,,,,,
CAN-4UQPHD4D24,T1,,,,,
CAN-MOSUJL8SC3,T0,,,,,
CAN-MOSUJL8SC3,T1,,,,,
CAN-W6BD5OJFA1,T0,,,,,
CAN-W6BD5OJFA1,T1,,,,,
CAN-LC77XZF8LY,T0,,,,,
CAN-LC77XZF8LY,T1,,,,,
CAN-9L4MEEGMPF,T0,,,,,
CAN-9L4MEEGMPF,T1,,,,,
CAN-IFX2JWCONU,T0,,,,,
CAN-IFX2JWCONU,T1,,,,,
CAN-E6X7L2RBAA,T0,,,,,
CAN-E6X7L2RBAA,T1,,,,,
CAN-EFH49Q40QG,T0,,,,,
CAN-EFH49Q40QG,T1,,,,,
CAN-WTVCR05C74,T0,,,,,
CAN-WTVCR05C74,T1,,,,,
CAN-C20JTOZEDZ,T0,,,,,
CAN-C20JTOZEDZ,T1,,,,,
CAN-U1MPT9QOQU,T0,,,,,
CAN-U1MPT9QOQU,T1,,,,,
CAN-2GZD8FDC0O,T0,,,,,
CAN-2GZD8FDC0O,T1,,,,,
CAN-7XYEF7BDBZ,T0,,,,,
CAN-7XYEF7BDBZ,T1,,,,,
CAN-LYDREQR1ZH,T0,,,,,
CAN-LYDREQR1ZH,T1,,,,,
CAN-9QV08LMBX9,T0,,,,,
CAN-9QV08LMBX9,T1,,,,,
CAN-J082YFLM89,T0,,,,,
CAN-J082YFLM89,T1,,,,,
CAN-USONVBDH1O,T0,,,,,
CAN-USONVBDH1O,T1,,,,,
CAN-NA0V2EE96R,T0,,,,,
CAN-NA0V2EE96R,T1,,,,,
CAN-TZZFS4Q2T1,T0,,,,,
CAN-TZZFS4Q2T1,T1,,,,,
CAN-C0JQSL25TM,T0,,,,,
CAN-C0JQSL25TM,T1,,,,,
CAN-IYN1R5LISF,T0,,,,,
CAN-IYN1R5LISF,T1,,,,,
CAN-NZG8WJYGXD,T0,,,,,
CAN-NZG8WJYGXD,T1,,,,,
CAN-FKUIGULLZA,T0,,,,,
CAN-FKUIGULLZA,T1,,,,,
CAN-N8TI3686UV,T0,,,,,
CAN-N8TI3686UV,T1,,,,,
CAN-K9H5U4S2V2,T0,,,,,
CAN-K9H5U4S2V2,T1,,,,,
CAN-LK1MGDWWKG,T0,,,,,
CAN-LK1MGDWWKG,T1,,,,,
CAN-B229X82V9D,T0,,,,,
CAN-B229X82V9D,T1,,,,,
CAN-0NQBTR1APE,T0,,,,,
CAN-0NQBTR1APE,T1,,,,,
CAN-M4Z6PHO7OM,T0,,,,,
CAN-M4Z6PHO7OM,T1,,,,,
CAN-Q18GD4637E,T0,,,,,
CAN-Q18GD4637E,T1,,,,,
CAN-C6UHKTNY4D,T0,,,,,
CAN-C6UHKTNY4D,T1,,,,,
CAN-62N4R51JXV,T0,,,,,
CAN-62N4R51JXV,T1,,,,,
CAN-16O0CL3YZ3,T0,,,,,
CAN-16O0CL3YZ3,T1,,,,,
CAN-A84YDH6FLM,T0,,,,,
CAN-A84YDH6FLM,T1,,,,,
CAN-5MUL69LVCR,T0,,,,,
CAN-5MUL69LVCR,T1,,,,,
CAN-VWWBH9KRJE,T0,,,,,
CAN-VWWBH9KRJE,T1,,,,,
CAN-0BVCA35348,T0,,,,,
CAN-0BVCA35348,T1,,,,,
