candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-2RUM709LFI,T0,insufficient_evidence,0.2496519953983583,0.35061068934368,0.3997373152579617,0.2496519953983583
CAN-2RUM709LFI,T1,insufficient_evidence,0.3563184913281789,0.2840365781086649,0.3596449305631561,0.3563184913281789
CAN-F953MK2ZGB,T0,insufficient_evidence,0.3782493277136849,0.2316812128281945,0.3900694594581205,0.3782493277136849
CAN-F953MK2ZGB,T1,review_warranted,0.4242226934988337,0.3151333722842471,0.2606439342169191,0.4242226934988337
CAN-2UGC3PJWW5,T0,review_warranted,0.4607608583854726,0.2046655282258205,0.3345736133887068,0.4607608583854726
CAN-2UGC3PJWW5,T1,review_not_warranted,0.2566860070104976,0.4169473224017145,0.326366670587788,0.2566860070104976
CAN-T2MXQ0S8A2,T0,insufficient_evidence,0.319384205967286,0.2811951195306972,0.3994206745020167,0.319384205967286
CAN-T2MXQ0S8A2,T1,insufficient_evidence,0.2572186643012167,0.2806313412750655,0.4621499944237177,0.2572186643012167
CAN-T24W1R3U06,T0,insufficient_evidence,0.1934121134399008,0.3892235927931016,0.4173642937669976,0.1934121134399008
CAN-T24W1R3U06,T1,review_not_warranted,0.1617263684639823,0.5310192923215988,0.3072543392144188,0.1617263684639823
CAN-AUAYH7RVG1,T0,review_not_warranted,0.0908172973997197,0.5979097521689086,0.3112729504313715,0.0908172973997197
CAN-AUAYH7RVG1,T1,review_not_warranted,0.1485576608021069,0.5219188176274052,0.3295235215704878,0.1485576608021069
CAN-Z8MAV3XV6H,T0,review_not_warranted,0.2438256837444731,0.3853814103719984,0.3707929058835284,0.2438256837444731
CAN-Z8MAV3XV6H,T1,review_not_warranted,0.1667445583435639,0.5716879839385951,0.261567457717841,0.1667445583435639
CAN-EXFZPJ9GFU,T0,review_not_warranted,0.3257034173439429,0.3421723390297365,0.3321242436263206,0.3257034173439429
CAN-EXFZPJ9GFU,T1,insufficient_evidence,0.2850081405843214,0.3279397591789255,0.387052100236753,0.2850081405843214
CAN-7KCFS10PN4,T0,insufficient_evidence,0.3310897338346709,0.3054231863843886,0.3634870797809404,0.3310897338346709
CAN-7KCFS10PN4,T1,review_not_warranted,0.2665772722503186,0.3703756783778971,0.3630470493717841,0.2665772722503186
CAN-2ZBXTGTFXO,T0,review_not_warranted,0.2787042060389131,0.4298540123896621,0.2914417815714247,0.2787042060389131
CAN-2ZBXTGTFXO,T1,review_not_warranted,0.2728166072719591,0.4515647725999135,0.2756186201281274,0.2728166072719591
CAN-A272JRB7SZ,T0,review_warranted,0.4511214215992651,0.2017242925736203,0.3471542858271145,0.4511214215992651
CAN-A272JRB7SZ,T1,insufficient_evidence,0.3826224787997137,0.2213565441639779,0.3960209770363084,0.3826224787997137
CAN-FUNIRZSNWI,T0,insufficient_evidence,0.293025521233656,0.308498833084557,0.398475645681787,0.293025521233656
CAN-FUNIRZSNWI,T1,insufficient_evidence,0.2277830234760276,0.3261444115166098,0.4460725650073625,0.2277830234760276
CAN-NBHBPULX8I,T0,review_not_warranted,0.1371981092766623,0.5803134157059835,0.2824884750173541,0.1371981092766623
CAN-NBHBPULX8I,T1,review_not_warranted,0.1327941408340227,0.5323265232965414,0.3348793358694359,0.1327941408340227
CAN-OOYNDOAL1O,T0,review_warranted,0.4507819022738859,0.2090225304423244,0.3401955672837897,0.4507819022738859
CAN-OOYNDOAL1O,T1,review_warranted,0.4102876600415868,0.2038209023109406,0.3858914376474725,0.4102876600415868
CAN-07NH0GGO91,T0,review_warranted,0.3724188604633907,0.3435606395517559,0.2840204999848534,0.3724188604633907
CAN-07NH0GGO91,T1,review_warranted,0.3914056933772998,0.2346426083538849,0.3739516982688152,0.3914056933772998
CAN-Y7C3SKI1TJ,T0,insufficient_evidence,0.1959714890967128,0.301174421989372,0.5028540889139151,0.1959714890967128
CAN-Y7C3SKI1TJ,T1,review_not_warranted,0.2032538130393675,0.5389682661443744,0.2577779208162579,0.2032538130393675
CAN-1N0TT133VC,T0,review_warranted,0.4295224963676322,0.2662188408840296,0.3042586627483381,0.4295224963676322
CAN-1N0TT133VC,T1,review_warranted,0.4379736946945101,0.2995827111797441,0.2624435941257457,0.4379736946945101
CAN-TF8F7HXS8H,T0,review_warranted,0.3634204891373256,0.3203804441142908,0.3161990667483835,0.3634204891373256
CAN-TF8F7HXS8H,T1,review_not_warranted,0.347869443018649,0.3957158103441675,0.2564147466371835,0.347869443018649
CAN-NLM2FQOWDX,T0,insufficient_evidence,0.3372655187913733,0.2987646986066251,0.3639697826020016,0.3372655187913733
CAN-NLM2FQOWDX,T1,insufficient_evidence,0.3390683878971326,0.2561981516485188,0.4047334604543486,0.3390683878971326
CAN-71NZ4LLTW0,T0,review_warranted,0.4207120013909112,0.2765104123649224,0.3027775862441663,0.4207120013909112
CAN-71NZ4LLTW0,T1,review_warranted,0.4322615589922766,0.2406753148590668,0.3270631261486567,0.4322615589922766
CAN-0ELVPE0E8Z,T0,review_warranted,0.5905089631209891,0.1405884198039525,0.2689026170750583,0.5905089631209891
CAN-0ELVPE0E8Z,T1,review_warranted,0.5052362093629879,0.1919316226602034,0.3028321679768087,0.5052362093629879
CAN-I3PXA23LZ0,T0,insufficient_evidence,0.1085075437834845,0.4081501137015033,0.483342342515012,0.1085075437834845
CAN-I3PXA23LZ0,T1,review_not_warranted,0.1463479753608887,0.4331668214600962,0.4204852031790151,0.1463479753608887
CAN-VR0B81LPAT,T0,review_warranted,0.4025454051499615,0.3120686458674862,0.2853859489825524,0.4025454051499615
CAN-VR0B81LPAT,T1,review_warranted,0.4102658899189977,0.2375034580128828,0.3522306520681194,0.4102658899189977
CAN-1JVUE0ZDL6,T0,review_warranted,0.4361767240499357,0.1997878714125316,0.3640354045375326,0.4361767240499357
CAN-1JVUE0ZDL6,T1,review_warranted,0.4075092395016851,0.2292332152702161,0.3632575452280987,0.4075092395016851
CAN-RV93OF6JXL,T0,insufficient_evidence,0.3472742969315792,0.2957241835043893,0.3570015195640315,0.3472742969315792
CAN-RV93OF6JXL,T1,insufficient_evidence,0.3430391976202495,0.2610624838955525,0.3958983184841979,0.3430391976202495
CAN-T6ZUORBXEU,T0,insufficient_evidence,0.3748239251065903,0.1712898640749864,0.4538862108184231,0.3748239251065903
CAN-T6ZUORBXEU,T1,insufficient_evidence,0.2462562069500215,0.2320138518657569,0.5217299411842217,0.2462562069500215
CAN-U36WPUW3RA,T0,review_not_warranted,0.2399719371856548,0.3990610577031804,0.3609670051111648,0.2399719371856548
CAN-U36WPUW3RA,T1,insufficient_evidence,0.3360947788551356,0.3236932971356593,0.3402119240092049,0.3360947788551356
CAN-J3GS6236AW,T0,review_warranted,0.4618655705817955,0.2357891121933424,0.302345317224862,0.4618655705817955
CAN-J3GS6236AW,T1,review_warranted,0.3773632419647876,0.3673006141099141,0.2553361439252981,0.3773632419647876
CAN-6RRN2MTNG4,T0,review_not_warranted,0.2650673150626992,0.4167869427626819,0.3181457421746188,0.2650673150626992
CAN-6RRN2MTNG4,T1,review_not_warranted,0.2273821911042993,0.4826182198085109,0.2899995890871898,0.2273821911042993
CAN-Z0CGKQO04W,T0,review_warranted,0.4841146064796717,0.2335540832470947,0.2823313102732336,0.4841146064796717
CAN-Z0CGKQO04W,T1,review_warranted,0.3991958701495794,0.2383916066070936,0.3624125232433269,0.3991958701495794
CAN-3YZWCSOHI9,T0,review_not_warranted,0.2172619755273408,0.4419295691262147,0.3408084553464444,0.2172619755273408
CAN-3YZWCSOHI9,T1,insufficient_evidence,0.2843613002183804,0.3116448469055269,0.4039938528760926,0.2843613002183804
CAN-LT86W69K2H,T0,review_not_warranted,0.1526372157088961,0.4282916862992115,0.4190710979918923,0.1526372157088961
CAN-LT86W69K2H,T1,review_not_warranted,0.1513709682578757,0.4574056560388811,0.3912233757032432,0.1513709682578757
CAN-46MO9NSNRF,T0,insufficient_evidence,0.3081330441971739,0.3233722062968196,0.3684947495060066,0.3081330441971739
CAN-46MO9NSNRF,T1,review_not_warranted,0.1878865104213019,0.4245687221121028,0.3875447674665954,0.1878865104213019
CAN-YRP1M0OW0R,T0,insufficient_evidence,0.2062963506318275,0.3519615706750688,0.4417420786931035,0.2062963506318275
CAN-YRP1M0OW0R,T1,insufficient_evidence,0.2738251956072079,0.3630132709346431,0.363161533458149,0.2738251956072079
CAN-18Q1KNHG43,T0,review_not_warranted,0.232114364186748,0.4001793653097517,0.3677062705035003,0.232114364186748
CAN-18Q1KNHG43,T1,insufficient_evidence,0.2804031354376996,0.3196853675444061,0.3999114970178943,0.2804031354376996
CAN-EG8RAQ3DCT,T0,review_warranted,0.3781205217044741,0.2858083835026337,0.3360710947928921,0.3781205217044741
CAN-EG8RAQ3DCT,T1,review_warranted,0.457548038215886,0.2348686302516748,0.3075833315324391,0.457548038215886
CAN-JDEJWQ7CVV,T0,insufficient_evidence,0.141671758591808,0.3514690454634495,0.5068591959447425,0.141671758591808
CAN-JDEJWQ7CVV,T1,review_not_warranted,0.1365102573612071,0.5111709709340158,0.352318771704777,0.1365102573612071
CAN-QBCN8GCKZY,T0,review_warranted,0.4437110814964857,0.3085125013116188,0.2477764171918956,0.4437110814964857
CAN-QBCN8GCKZY,T1,review_warranted,0.4597972425887987,0.2245564269602271,0.3156463304509741,0.4597972425887987
CAN-LWMJSXHIC7,T0,insufficient_evidence,0.2027487910550089,0.3552152480569084,0.4420359608880826,0.2027487910550089
CAN-LWMJSXHIC7,T1,review_not_warranted,0.3163387672690211,0.3834403369246565,0.3002208958063224,0.3163387672690211
CAN-JDCQU5WA5S,T0,review_not_warranted,0.1866269855613575,0.517979933409774,0.2953930810288684,0.1866269855613575
CAN-JDCQU5WA5S,T1,review_not_warranted,0.1763386992304243,0.4854116953883672,0.3382496053812084,0.1763386992304243
CAN-Q7HNG2GSBG,T0,review_not_warranted,0.3369042759611011,0.3594967105186618,0.303599013520237,0.3369042759611011
CAN-Q7HNG2GSBG,T1,review_not_warranted,0.3385316405998511,0.3416973492067044,0.3197710101934445,0.3385316405998511
CAN-6NARL779MS,T0,insufficient_evidence,0.257235375455622,0.3459894266967416,0.3967751978476364,0.257235375455622
CAN-6NARL779MS,T1,review_not_warranted,0.2167665732364039,0.4530172933994492,0.3302161333641468,0.2167665732364039
CAN-I6A6TLNAEK,T0,insufficient_evidence,0.3160936128161781,0.234654076027894,0.4492523111559278,0.3160936128161781
CAN-I6A6TLNAEK,T1,insufficient_evidence,0.2495518705970098,0.3157368046115299,0.4347113247914601,0.2495518705970098
CAN-FMUDUDCCQ1,T0,review_not_warranted,0.1678997389849066,0.4496303648158285,0.3824698961992648,0.1678997389849066
CAN-FMUDUDCCQ1,T1,review_not_warranted,0.1702278947945165,0.510877630283637,0.3188944749218465,0.1702278947945165
CAN-6PXEHF8U9A,T0,review_warranted,0.4965772610851051,0.2086878686285301,0.2947348702863647,0.4965772610851051
CAN-6PXEHF8U9A,T1,review_warranted,0.5207321862680696,0.1911221703708635,0.2881456433610668,0.5207321862680696
CAN-77C3LN7F3W,T0,insufficient_evidence,0.1798670447767917,0.3647369078906781,0.4553960473325302,0.1798670447767917
CAN-77C3LN7F3W,T1,review_not_warranted,0.2074738535905901,0.4067538693189562,0.3857722770904536,0.2074738535905901
CAN-R2GQ9QC70X,T0,review_not_warranted,0.3183465213681126,0.3998002958765397,0.2818531827553475,0.3183465213681126
CAN-R2GQ9QC70X,T1,review_not_warranted,0.2978512821734626,0.3657946133478297,0.3363541044787077,0.2978512821734626
CAN-JFXPNATKCB,T0,review_warranted,0.3851704955365964,0.2498306951827131,0.3649988092806904,0.3851704955365964
CAN-JFXPNATKCB,T1,review_warranted,0.390961168371863,0.3424242778030107,0.2666145538251263,0.390961168371863
CAN-XQ03J0NVRE,T0,review_not_warranted,0.1408153468609102,0.6236336232472901,0.2355510298917995,0.1408153468609102
CAN-XQ03J0NVRE,T1,review_not_warranted,0.1638264856966861,0.541498201468656,0.2946753128346577,0.1638264856966861
CAN-D6N1PRVZX4,T0,review_not_warranted,0.1793727994742441,0.4234051193245689,0.397222081201187,0.1793727994742441
CAN-D6N1PRVZX4,T1,review_not_warranted,0.1919617861922905,0.4631001302056368,0.3449380836020725,0.1919617861922905
CAN-XEBO74HVI2,T0,review_not_warranted,0.1115371570257968,0.5061823414604718,0.3822805015137314,0.1115371570257968
CAN-XEBO74HVI2,T1,insufficient_evidence,0.1776927879009185,0.3850928002906249,0.4372144118084565,0.1776927879009185
CAN-NM1ZI3SR0Z,T0,insufficient_evidence,0.3356367303264947,0.328455499502297,0.3359077701712082,0.3356367303264947
CAN-NM1ZI3SR0Z,T1,review_not_warranted,0.3008083532191745,0.3563541573974657,0.3428374893833599,0.3008083532191745
CAN-9MZNFXW1XL,T0,review_warranted,0.418945832647245,0.2086559779554825,0.3723981893972726,0.418945832647245
CAN-9MZNFXW1XL,T1,review_warranted,0.4903286661795285,0.1737129447580805,0.335958389062391,0.4903286661795285
CAN-B08WKL6OXJ,T0,insufficient_evidence,0.2534234041024653,0.3210214653146484,0.4255551305828862,0.2534234041024653
CAN-B08WKL6OXJ,T1,insufficient_evidence,0.3108048285128256,0.3267042295894711,0.3624909418977033,0.3108048285128256
CAN-UU6X53E692,T0,insufficient_evidence,0.380426070531161,0.194378345724053,0.425195583744786,0.380426070531161
CAN-UU6X53E692,T1,review_warranted,0.4015919966338749,0.3382434310172048,0.2601645723489202,0.4015919966338749
CAN-9JDS02RP60,T0,review_not_warranted,0.1372125504416954,0.4885719582975849,0.3742154912607197,0.1372125504416954
CAN-9JDS02RP60,T1,review_not_warranted,0.0947785831036843,0.6479202032101264,0.2573012136861891,0.0947785831036843
CAN-2G1JFT6ZTJ,T0,review_not_warranted,0.1195948877727084,0.6310789016297679,0.2493262105975237,0.1195948877727084
CAN-2G1JFT6ZTJ,T1,insufficient_evidence,0.1763098030262251,0.405947205645797,0.4177429913279778,0.1763098030262251
CAN-L0SP7JMIHO,T0,review_not_warranted,0.1772154351914955,0.4675003018576416,0.355284262950863,0.1772154351914955
CAN-L0SP7JMIHO,T1,insufficient_evidence,0.2053615743677401,0.3199063696052349,0.474732056027025,0.2053615743677401
CAN-LLTSKFVXT5,T0,insufficient_evidence,0.2006268576692944,0.3794403818483601,0.4199327604823454,0.2006268576692944
CAN-LLTSKFVXT5,T1,insufficient_evidence,0.2547749190820647,0.3179422393849183,0.4272828415330169,0.2547749190820647
CAN-BI6UPTQNW3,T0,review_not_warranted,0.0980588208411222,0.5107404960875095,0.3912006830713683,0.0980588208411222
CAN-BI6UPTQNW3,T1,review_not_warranted,0.1718337066364738,0.5077897924345662,0.3203765009289599,0.1718337066364738
CAN-TELUJ788TA,T0,review_not_warranted,0.3677633480676026,0.3897302160527487,0.2425064358796485,0.3677633480676026
CAN-TELUJ788TA,T1,review_warranted,0.3759766451560928,0.3131890378621766,0.3108343169817305,0.3759766451560928
CAN-MF3YOTPYUG,T0,review_warranted,0.4605332589107835,0.1995539862151371,0.3399127548740794,0.4605332589107835
CAN-MF3YOTPYUG,T1,review_warranted,0.4441195429241297,0.2958887138434672,0.2599917432324031,0.4441195429241297
CAN-U335I66X1L,T0,insufficient_evidence,0.3172960634961572,0.3262812449055905,0.3564226915982521,0.3172960634961572
CAN-U335I66X1L,T1,insufficient_evidence,0.348400846053136,0.2995403568803783,0.3520587970664856,0.348400846053136
CAN-EE22T85Z00,T0,insufficient_evidence,0.2199399268670666,0.3799084320415317,0.4001516410914015,0.2199399268670666
CAN-EE22T85Z00,T1,insufficient_evidence,0.3513419972013583,0.262322093151238,0.3863359096474037,0.3513419972013583
CAN-1EDIVO89WQ,T0,review_not_warranted,0.2015312914958998,0.4824637456592831,0.3160049628448169,0.2015312914958998
CAN-1EDIVO89WQ,T1,review_not_warranted,0.2958034242067517,0.3744846155420277,0.3297119602512205,0.2958034242067517
CAN-7US9OUHJZZ,T0,insufficient_evidence,0.3848713045645222,0.2175542912471978,0.39757440418828,0.3848713045645222
CAN-7US9OUHJZZ,T1,insufficient_evidence,0.2518750901034083,0.3193876109337569,0.4287372989628347,0.2518750901034083
CAN-XP0H4OGY4R,T0,review_not_warranted,0.2700782478966439,0.3987581006000949,0.3311636515032611,0.2700782478966439
CAN-XP0H4OGY4R,T1,insufficient_evidence,0.2423023817427015,0.3786340367157624,0.3790635815415361,0.2423023817427015
CAN-R2K9KWW4IR,T0,insufficient_evidence,0.2525868036174127,0.3615076913470879,0.3859055050354994,0.2525868036174127
CAN-R2K9KWW4IR,T1,review_not_warranted,0.2878954740964476,0.3625940374730892,0.349510488430463,0.2878954740964476
CAN-73I5UOYJ8S,T0,review_warranted,0.3875661283535787,0.2540065188808458,0.3584273527655753,0.3875661283535787
CAN-73I5UOYJ8S,T1,insufficient_evidence,0.3243550408161668,0.2499958636936534,0.4256490954901796,0.3243550408161668
CAN-U1Z8R52VZL,T0,insufficient_evidence,0.2324054317592382,0.3499113948057203,0.4176831734350414,0.2324054317592382
CAN-U1Z8R52VZL,T1,insufficient_evidence,0.3084274741295513,0.3181388790727,0.3734336467977487,0.3084274741295513
CAN-XG27DZO3KB,T0,review_not_warranted,0.3220582055658702,0.3964540080758149,0.2814877863583148,0.3220582055658702
CAN-XG27DZO3KB,T1,review_warranted,0.4113139001901935,0.2840663627139282,0.3046197370958782,0.4113139001901935
CAN-P1PYL25ZL9,T0,review_not_warranted,0.2795445929444849,0.3603311782075595,0.3601242288479556,0.2795445929444849
CAN-P1PYL25ZL9,T1,review_not_warranted,0.3126247253611614,0.4177497748152678,0.2696254998235706,0.3126247253611614
CAN-1ECQAGI5JP,T0,insufficient_evidence,0.1462379791246981,0.3340377253321229,0.519724295543179,0.1462379791246981
CAN-1ECQAGI5JP,T1,review_not_warranted,0.2352583944709069,0.4215166731282678,0.3432249324008254,0.2352583944709069
CAN-N4BSTUTXRQ,T0,review_not_warranted,0.1369510150977473,0.4572026985361039,0.4058462863661488,0.1369510150977473
CAN-N4BSTUTXRQ,T1,review_not_warranted,0.1623763565341458,0.4528155507758029,0.3848080926900513,0.1623763565341458
CAN-F7ABXDAHZE,T0,insufficient_evidence,0.3517574347682266,0.2561996257512718,0.3920429394805016,0.3517574347682266
CAN-F7ABXDAHZE,T1,insufficient_evidence,0.3589911009019758,0.2283405442928579,0.4126683548051664,0.3589911009019758
CAN-D40KMUYRCC,T0,insufficient_evidence,0.3182915845601853,0.3353755640238611,0.3463328514159535,0.3182915845601853
CAN-D40KMUYRCC,T1,review_not_warranted,0.291631063395612,0.4513333364670696,0.2570356001373184,0.291631063395612
CAN-84VS7OTHWK,T0,review_not_warranted,0.2484848296728531,0.4140159554772906,0.3374992148498563,0.2484848296728531
CAN-84VS7OTHWK,T1,review_not_warranted,0.2102542023250813,0.4388119451486604,0.3509338525262581,0.2102542023250813
CAN-WM9XMB3PWK,T0,review_not_warranted,0.1788884686483593,0.454575991069824,0.3665355402818167,0.1788884686483593
CAN-WM9XMB3PWK,T1,review_not_warranted,0.1362510526681539,0.4870298478951767,0.3767190994366693,0.1362510526681539
CAN-LGTT4L633J,T0,review_warranted,0.5596488027417243,0.152699037960997,0.2876521592972786,0.5596488027417243
CAN-LGTT4L633J,T1,review_warranted,0.5022797648459371,0.2012288640159544,0.2964913711381086,0.5022797648459371
CAN-2B1096MPJS,T0,insufficient_evidence,0.3323185807000257,0.2797420753287138,0.3879393439712605,0.3323185807000257
CAN-2B1096MPJS,T1,review_warranted,0.4086917806714053,0.2289224498494759,0.3623857694791189,0.4086917806714053
CAN-046H2OTGZ2,T0,insufficient_evidence,0.3403715434886513,0.2915107233243055,0.3681177331870432,0.3403715434886513
CAN-046H2OTGZ2,T1,review_warranted,0.4411763287713018,0.2142627329176209,0.3445609383110772,0.4411763287713018
CAN-MEIBJK60VH,T0,review_warranted,0.3948823134054761,0.2949530316172899,0.310164654977234,0.3948823134054761
CAN-MEIBJK60VH,T1,insufficient_evidence,0.3256955744964217,0.2628918947960582,0.41141253070752,0.3256955744964217
CAN-O4D2DLAWKI,T0,review_warranted,0.4387060393720836,0.1989376334631406,0.3623563271647757,0.4387060393720836
CAN-O4D2DLAWKI,T1,review_warranted,0.419441817578586,0.2348358343128981,0.3457223481085157,0.419441817578586
CAN-IL8QQWT5OK,T0,review_not_warranted,0.0930112539258913,0.5467149053502629,0.3602738407238457,0.0930112539258913
