candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,predicted_class,review_priority
CAN-0DP7AG0328,T1,0.22802158586769394,0.4128500544994078,0.3591283596328983,review_not_warranted,0.22802158586769394
CAN-0EA1IP2MN3,T0,0.1584103628759512,0.5098542520538274,0.3317353850702214,review_not_warranted,0.1584103628759512
CAN-0EA1IP2MN3,T1,0.17916025128567006,0.4805941901421573,0.3402455585721727,review_not_warranted,0.17916025128567006
CAN-0EA5064B93,T0,0.3689070001076742,0.1881402801952814,0.4429527196970443,insufficient_evidence,0.3689070001076742
CAN-0EA5064B93,T1,0.2804668879695764,0.27171969972148324,0.4478134123089404,insufficient_evidence,0.2804668879695764
CAN-0EEV2PAF0Q,T0,0.2338960918799888,0.3477007792766372,0.418403128843374,insufficient_evidence,0.2338960918799888
CAN-0EEV2PAF0Q,T1,0.1337518228119295,0.5893570904677976,0.2768910867202729,review_not_warranted,0.1337518228119295
CAN-0EFCPTKPZC,T0,0.1737981897059791,0.3615402407881203,0.4646615695059004,insufficient_evidence,0.1737981897059791
CAN-0EFCPTKPZC,T1,0.21265322157825664,0.42638859726020717,0.3609581811615361,review_not_warranted,0.21265322157825664
CAN-0ELVPE0E8Z,T0,0.5905089631209891,0.1405884198039525,0.2689026170750583,review_warranted,0.5905089631209891
CAN-0ELVPE0E8Z,T1,0.5052362093629879,0.19193162266020344,0.30283216797680873,review_warranted,0.5052362093629879
CAN-0EM5GKHVDG,T0,0.1916013515049119,0.4770722345630241,0.331326413932064,review_not_warranted,0.1916013515049119
CAN-0EM5GKHVDG,T1,0.23856074710815545,0.3771009789043893,0.3843382739874552,insufficient_evidence,0.23856074710815545
CAN-0ENVXJG4A2,T0,0.3155064492037051,0.3008332708002666,0.3836602799960283,insufficient_evidence,0.3155064492037051
CAN-0ENVXJG4A2,T1,0.27691142275309033,0.27515913016325694,0.4479294470836526,insufficient_evidence,0.27691142275309033
CAN-0EP8U1FCKC,T0,0.5136426928532625,0.156445645834186,0.3299116613125515,review_warranted,0.5136426928532625
CAN-0EP8U1FCKC,T1,0.44007014480718837,0.29099299294527575,0.26893686224753577,review_warranted,0.44007014480718837
CAN-0ET1J76KCP,T0,0.1508807208770137,0.4155423303108733,0.4335769488121129,insufficient_evidence,0.1508807208770137
CAN-0ET1J76KCP,T1,0.15261185588525916,0.5912079423383992,0.2561802017763416,review_not_warranted,0.15261185588525916
CAN-0EUESG5K2H,T0,0.4139263697663244,0.1992690556072736,0.386804574626402,review_warranted,0.4139263697663244
CAN-0EUESG5K2H,T1,0.4460015405609999,0.2066687741243945,0.3473296853146056,review_warranted,0.4460015405609999
CAN-0EW430L1GV,T0,0.196733243736298,0.4620231196535883,0.3412436366101135,review_not_warranted,0.196733243736298
CAN-0EW430L1GV,T1,0.16938369052733432,0.5015864381169346,0.32902987135573114,review_not_warranted,0.16938369052733432
CAN-0F0VMOUIEQ,T0,0.1868035489774369,0.475546355455177,0.337650095567386,review_not_warranted,0.1868035489774369
CAN-0F0VMOUIEQ,T1,0.17007998021565682,0.4391697253229379,0.3907502944614053,review_not_warranted,0.17007998021565682
CAN-0F5N3SJ0FC,T0,0.3219144783063873,0.3395183949445151,0.3385671267490976,review_not_warranted,0.3219144783063873
CAN-0F5N3SJ0FC,T1,0.22259239998148383,0.4014812127217964,0.3759263872967198,review_not_warranted,0.22259239998148383
CAN-0F9KXWTWU0,T0,0.1790933530825872,0.4390890812438467,0.3818175656735659,review_not_warranted,0.1790933530825872
CAN-0F9KXWTWU0,T1,0.17572215992459317,0.49508122368131846,0.3291966163940883,review_not_warranted,0.17572215992459317
CAN-0FEIQNB3SA,T0,0.3068689077371561,0.4522467043452162,0.2408843879176277,review_not_warranted,0.3068689077371561
CAN-0FEIQNB3SA,T1,0.2818612372293581,0.43920373272985724,0.2789350300407848,review_not_warranted,0.2818612372293581
CAN-0FJ721FZPN,T0,0.2420807008773015,0.428651239994425,0.3292680591282733,review_not_warranted,0.2420807008773015
CAN-0FJ721FZPN,T1,0.3237733830014778,0.252957073135897,0.4232695438626252,insufficient_evidence,0.3237733830014778
CAN-0FN4BHPFBQ,T0,0.2502999348512919,0.3650127811385164,0.3846872840101917,insufficient_evidence,0.2502999348512919
CAN-0FN4BHPFBQ,T1,0.2454825464909612,0.45576583365905243,0.2987516198499863,review_not_warranted,0.2454825464909612
CAN-0FRMDI13S2,T0,0.172850006044003,0.4382345246100529,0.3889154693459442,review_not_warranted,0.172850006044003
CAN-0FRMDI13S2,T1,0.1956282345048743,0.4374944369980248,0.366877328497101,review_not_warranted,0.1956282345048743
CAN-0FSP39ARQS,T0,0.263982346810539,0.3873330355070172,0.3486846176824437,review_not_warranted,0.263982346810539
CAN-0FSP39ARQS,T1,0.30627143398977213,0.2815127818024241,0.4122157842078037,insufficient_evidence,0.30627143398977213
CAN-0G08P150U1,T0,0.1350032337349517,0.5317163962770238,0.3332803699880245,review_not_warranted,0.1350032337349517
CAN-0G08P150U1,T1,0.09962266234654889,0.6302265307289749,0.2701508069244762,review_not_warranted,0.09962266234654889
CAN-0G0FJOM5W0,T0,0.2382184920795655,0.3272174902625911,0.4345640176578434,insufficient_evidence,0.2382184920795655
CAN-0G0FJOM5W0,T1,0.2378174404079845,0.4842246728130289,0.2779578867789866,review_not_warranted,0.2378174404079845
CAN-0G5QWYHN51,T0,0.3031916866130194,0.3234081960101205,0.3734001173768602,insufficient_evidence,0.3031916866130194
CAN-0G5QWYHN51,T1,0.22323101713401255,0.48585363117009245,0.29091535169589494,review_not_warranted,0.22323101713401255
CAN-0G828H67W0,T0,0.2492378084513292,0.3623915432552022,0.3883706482934685,insufficient_evidence,0.2492378084513292
CAN-0G828H67W0,T1,0.3742260084007066,0.22939059409109336,0.39638339750820006,insufficient_evidence,0.3742260084007066
CAN-0G8ACMTOG6,T0,0.371798382473916,0.2278032074581629,0.400398410067921,insufficient_evidence,0.371798382473916
CAN-0G8ACMTOG6,T1,0.3653694290785318,0.3070785554975045,0.3275520154239637,review_warranted,0.3653694290785318
CAN-0G90RGH1AY,T0,0.280583525895686,0.3079293710202365,0.4114871030840775,insufficient_evidence,0.280583525895686
CAN-0G90RGH1AY,T1,0.23815114621483968,0.37391448309269665,0.3879343706924638,insufficient_evidence,0.23815114621483968
CAN-0GQ4YVF31M,T0,0.3796166743647597,0.2332594643134334,0.3871238613218068,insufficient_evidence,0.3796166743647597
CAN-0GQ4YVF31M,T1,0.3886489513714552,0.21085338620055,0.40049766242799484,insufficient_evidence,0.3886489513714552
CAN-0GQ9PBK2ST,T0,0.5186747362625717,0.1616906760481433,0.3196345876892851,review_warranted,0.5186747362625717
CAN-0GQ9PBK2ST,T1,0.44265166095019587,0.28889844177989715,0.2684498972699069,review_warranted,0.44265166095019587
CAN-0GUKUDDD2O,T0,0.2929967039681995,0.3214694245007626,0.3855338715310378,insufficient_evidence,0.2929967039681995
CAN-0GUKUDDD2O,T1,0.2968085602259133,0.32436141938741003,0.37883002038667674,insufficient_evidence,0.2968085602259133
CAN-0GX4GB2CR2,T0,0.2921260933044934,0.2921139730837754,0.4157599336117311,insufficient_evidence,0.2921260933044934
CAN-0GX4GB2CR2,T1,0.29672681029042036,0.3413504894604829,0.3619227002490967,insufficient_evidence,0.29672681029042036
CAN-0H1TC469WF,T0,0.3698775253117168,0.2368368079231368,0.3932856667651462,insufficient_evidence,0.3698775253117168
CAN-0H1TC469WF,T1,0.38847279189651696,0.2625449381205514,0.34898226998293175,review_warranted,0.38847279189651696
CAN-0H44R5I7XN,T0,0.4756464239757406,0.2403697834648459,0.2839837925594134,review_warranted,0.4756464239757406
CAN-0H44R5I7XN,T1,0.3338430427104091,0.31871206868210133,0.34744488860748957,insufficient_evidence,0.3338430427104091
CAN-0HACOZFI7P,T0,0.4429689146372326,0.2691467572859128,0.2878843280768545,review_warranted,0.4429689146372326
CAN-0HACOZFI7P,T1,0.4293570608337925,0.3134233800921086,0.257219559074099,review_warranted,0.4293570608337925
CAN-0HCUBFY63N,T0,0.4366750372522344,0.2800397569822644,0.283285205765501,review_warranted,0.4366750372522344
CAN-0HCUBFY63N,T1,0.36682740926176893,0.25237004790451956,0.38080254283371157,insufficient_evidence,0.36682740926176893
CAN-0HHCULE1IV,T0,0.1700992318100585,0.5071540795169351,0.3227466886730062,review_not_warranted,0.1700992318100585
CAN-0HHCULE1IV,T1,0.20741913453443045,0.3028607755962484,0.4897200898693212,insufficient_evidence,0.20741913453443045
CAN-0HK5VGJZ0N,T0,0.1623220734359567,0.4407437904292285,0.3969341361348146,review_not_warranted,0.1623220734359567
CAN-0HK5VGJZ0N,T1,0.15675374557411817,0.452594500983477,0.39065175344240477,review_not_warranted,0.15675374557411817
CAN-0HKS2ZM5O2,T0,0.4340865954353806,0.2939370796697885,0.2719763248948307,review_warranted,0.4340865954353806
CAN-0HKS2ZM5O2,T1,0.413324476793967,0.2942747889985541,0.29240073420747886,review_warranted,0.413324476793967
CAN-0HLR3AM64F,T0,0.2083625801444286,0.4472424545593047,0.3443949652962665,review_not_warranted,0.2083625801444286
CAN-0HLR3AM64F,T1,0.22733944881829543,0.41329476782183694,0.35936578335986763,review_not_warranted,0.22733944881829543
CAN-0HLYE2H0TN,T0,0.3848309345144862,0.2386912703060159,0.3764777951794978,review_warranted,0.3848309345144862
CAN-0HLYE2H0TN,T1,0.513043863775149,0.18949844729324092,0.2974576889316103,review_warranted,0.513043863775149
CAN-0HNRNLR3NR,T0,0.1464670051399292,0.5558191402953553,0.2977138545647155,review_not_warranted,0.1464670051399292
CAN-0HNRNLR3NR,T1,0.1607815133059878,0.42635149812182854,0.41286698857218357,review_not_warranted,0.1607815133059878
CAN-0I1Q8PFM34,T0,0.460931510865037,0.2262110967749063,0.3128573923600568,review_warranted,0.460931510865037
CAN-0I1Q8PFM34,T1,0.34281549375407205,0.32233296305261633,0.3348515431933116,review_warranted,0.34281549375407205
CAN-0I6HZ6HS3P,T0,0.3062558545862682,0.2003468623077078,0.4933972831060239,insufficient_evidence,0.3062558545862682
CAN-0I6HZ6HS3P,T1,0.2756029936711293,0.3235641721065217,0.4008328342223489,insufficient_evidence,0.2756029936711293
CAN-0ICHSLZVLC,T0,0.126973528615988,0.599889242364496,0.2731372290195159,review_not_warranted,0.126973528615988
CAN-0ICHSLZVLC,T1,0.17393334011060899,0.3838042501042066,0.44226240978518444,insufficient_evidence,0.17393334011060899
CAN-0IFFZILA8Q,T0,0.1746479033427255,0.4654063602498606,0.3599457364074137,review_not_warranted,0.1746479033427255
CAN-0IFFZILA8Q,T1,0.1988084567470429,0.4479213135102767,0.3532702297426803,review_not_warranted,0.1988084567470429
CAN-0IIR6D1LTE,T0,0.2813022183076532,0.3775233954203256,0.3411743862720212,review_not_warranted,0.2813022183076532
CAN-0IIR6D1LTE,T1,0.1973045648701627,0.48237080851191433,0.32032462661792294,review_not_warranted,0.1973045648701627
CAN-0IL2FYYN1X,T0,0.4787112164353077,0.1502275285236361,0.3710612550410562,review_warranted,0.4787112164353077
CAN-0IL2FYYN1X,T1,0.3201438020801058,0.20729897594274574,0.47255722197714845,insufficient_evidence,0.3201438020801058
CAN-0IM4FTR3I2,T0,0.3375613708379246,0.2808126377996381,0.3816259913624372,insufficient_evidence,0.3375613708379246
CAN-0IM4FTR3I2,T1,0.3262339954468379,0.3044997627909071,0.36926624176225503,insufficient_evidence,0.3262339954468379
CAN-0IP0M4ZNH0,T0,0.1130168672873296,0.5084137381253973,0.378569394587273,review_not_warranted,0.1130168672873296
CAN-0IP0M4ZNH0,T1,0.10159880043856173,0.6444152770950614,0.2539859224663768,review_not_warranted,0.10159880043856173
CAN-0IP0M78BV3,T0,0.4615283968387652,0.202424673472837,0.3360469296883978,review_warranted,0.4615283968387652
CAN-0IP0M78BV3,T1,0.5730251077029702,0.16680355605929936,0.26017133623773037,review_warranted,0.5730251077029702
CAN-0IPKKFRP84,T0,0.2222518575228647,0.3419193055446584,0.4358288369324767,insufficient_evidence,0.2222518575228647
CAN-0IPKKFRP84,T1,0.30073565170782585,0.3102648824965965,0.3889994657955776,insufficient_evidence,0.30073565170782585
CAN-0IYB9KNZQS,T0,0.2440387504789812,0.496991756831312,0.2589694926897068,review_not_warranted,0.2440387504789812
CAN-0IYB9KNZQS,T1,0.3298073920712621,0.29593416358089314,0.3742584443478448,insufficient_evidence,0.3298073920712621
CAN-0J8A2WSM88,T0,0.4576499803954248,0.1533780827798511,0.3889719368247241,review_warranted,0.4576499803954248
CAN-0J8A2WSM88,T1,0.363548390134795,0.19518470261293147,0.44126690725227363,insufficient_evidence,0.363548390134795
CAN-0JA7J7G8SJ,T0,0.4361512293919871,0.212710143224112,0.3511386273839008,review_warranted,0.4361512293919871
CAN-0JA7J7G8SJ,T1,0.34835599575664394,0.2588691378733578,0.3927748663699982,insufficient_evidence,0.34835599575664394
CAN-0JCUWEANC5,T0,0.1205570014466713,0.4865822869756577,0.3928607115776709,review_not_warranted,0.1205570014466713
CAN-0JCUWEANC5,T1,0.1203457801208588,0.5646310546983505,0.31502316518079065,review_not_warranted,0.1203457801208588
CAN-0JFSPVX61Z,T0,0.2842893294441641,0.4434977947958192,0.2722128757600166,review_not_warranted,0.2842893294441641
CAN-0JFSPVX61Z,T1,0.2988624957974117,0.2986370920562508,0.4025004121463376,insufficient_evidence,0.2988624957974117
CAN-0JHQPJVZ3G,T0,0.2458657109574541,0.4111386570336633,0.3429956320088825,review_not_warranted,0.2458657109574541
CAN-0JHQPJVZ3G,T1,0.23554828478705253,0.4561673390522987,0.30828437616064863,review_not_warranted,0.23554828478705253
CAN-0JSPY6TECE,T0,0.3520345282834402,0.3241877159351714,0.3237777557813884,review_warranted,0.3520345282834402
CAN-0JSPY6TECE,T1,0.42782119361212073,0.30672890627104304,0.26544990011683633,review_warranted,0.42782119361212073
CAN-0K1X49WOQ6,T0,0.2591124529271938,0.3893548846890844,0.3515326623837217,review_not_warranted,0.2591124529271938
CAN-0K1X49WOQ6,T1,0.3375148285118514,0.3008641272181078,0.3616210442700408,insufficient_evidence,0.3375148285118514
CAN-0K66T0VA20,T0,0.5729531970372943,0.1552098814127477,0.271836921549958,review_warranted,0.5729531970372943
CAN-0K66T0VA20,T1,0.4106349975211758,0.2012897608578953,0.3880752416209289,review_warranted,0.4106349975211758
CAN-0K73FF5ZJY,T0,0.3935728954879136,0.192497776987158,0.4139293275249283,insufficient_evidence,0.3935728954879136
CAN-0K73FF5ZJY,T1,0.2522593930478574,0.24023110845354514,0.5075094984985976,insufficient_evidence,0.2522593930478574
CAN-0K7QH8O3CX,T0,0.2438866259185091,0.2972890434468406,0.4588243306346503,insufficient_evidence,0.2438866259185091
CAN-0K7QH8O3CX,T1,0.32363618916070347,0.3289205397498261,0.34744327108947043,insufficient_evidence,0.32363618916070347
CAN-0K7SJBRIDY,T0,0.3854573846201888,0.256684179114219,0.3578584362655921,review_warranted,0.3854573846201888
CAN-0K7SJBRIDY,T1,0.26840159513247414,0.30891610626342364,0.4226822986041022,insufficient_evidence,0.26840159513247414
CAN-0K8F9TKWWU,T0,0.2813620793128077,0.34528038764456,0.3733575330426323,insufficient_evidence,0.2813620793128077
CAN-0K8F9TKWWU,T1,0.25811166288428744,0.3525764702310681,0.3893118668846445,insufficient_evidence,0.25811166288428744
CAN-0K9ZMGMVXU,T0,0.1301453760734252,0.527719209696318,0.3421354142302567,review_not_warranted,0.1301453760734252
CAN-0K9ZMGMVXU,T1,0.17004584794543062,0.45772645708770493,0.37222769496686453,review_not_warranted,0.17004584794543062
CAN-0KD9WHUJVD,T0,0.5117121274872144,0.2024582020276092,0.2858296704851763,review_warranted,0.5117121274872144
CAN-0KD9WHUJVD,T1,0.43818961480707536,0.27442668536374254,0.28738369982918205,review_warranted,0.43818961480707536
CAN-0KEV9OAY82,T0,0.3522036532819334,0.3335851006246149,0.3142112460934516,review_warranted,0.3522036532819334
CAN-0KEV9OAY82,T1,0.38570847753712556,0.27276972721326254,0.3415217952496119,review_warranted,0.38570847753712556
CAN-0KPORLRRD1,T0,0.2674501334545548,0.3216228533920796,0.4109270131533655,insufficient_evidence,0.2674501334545548
CAN-0KPORLRRD1,T1,0.24696242192565848,0.3705055027776918,0.3825320752966497,insufficient_evidence,0.24696242192565848
CAN-0KR0IG76MR,T0,0.0899292375875997,0.5955340226476076,0.3145367397647926,review_not_warranted,0.0899292375875997
CAN-0KR0IG76MR,T1,0.1829408766502372,0.42194850975111364,0.3951106135986492,review_not_warranted,0.1829408766502372
CAN-0KS12ZEN6O,T0,0.4141388850748571,0.2379346368473027,0.3479264780778402,review_warranted,0.4141388850748571
CAN-0KS12ZEN6O,T1,0.5248100005661163,0.1988667392574097,0.27632326017647396,review_warranted,0.5248100005661163
CAN-0KV9NVPAC4,T0,0.4294046625450982,0.2316071976959833,0.3389881397589184,review_warranted,0.4294046625450982
CAN-0KV9NVPAC4,T1,0.33870697821428325,0.26230065072966824,0.39899237105604857,insufficient_evidence,0.33870697821428325
CAN-0KW5O6BFRK,T0,0.160914059902356,0.6219159707258836,0.2171699693717603,review_not_warranted,0.160914059902356
CAN-0KW5O6BFRK,T1,0.17454642974277354,0.54513508809357,0.2803184821636564,review_not_warranted,0.17454642974277354
CAN-0L38G1N75Y,T0,0.2892607354108836,0.3863911825011366,0.3243480820879799,review_not_warranted,0.2892607354108836
CAN-0L38G1N75Y,T1,0.3330341623479191,0.3240236040606071,0.3429422335914738,insufficient_evidence,0.3330341623479191
CAN-0L3CPINI4S,T0,0.4546211165785639,0.195181712488797,0.350197170932639,review_warranted,0.4546211165785639
CAN-0L3CPINI4S,T1,0.26843735163037846,0.24475995295374212,0.48680269541587945,insufficient_evidence,0.26843735163037846
CAN-0L54BNVIQB,T0,0.2225053849824975,0.3629167821622993,0.4145778328552031,insufficient_evidence,0.2225053849824975
CAN-0L54BNVIQB,T1,0.29620342807327255,0.32665712530467544,0.37713944662205207,insufficient_evidence,0.29620342807327255
CAN-0L9OK2A9ID,T0,0.217274133275592,0.4166352833054251,0.366090583418983,review_not_warranted,0.217274133275592
CAN-0L9OK2A9ID,T1,0.2587430131291621,0.35311423039610274,0.3881427564747351,insufficient_evidence,0.2587430131291621
CAN-0LNHQ2IVK1,T0,0.1360418326773144,0.538537514640963,0.3254206526817226,review_not_warranted,0.1360418326773144
CAN-0LNHQ2IVK1,T1,0.14447993357168354,0.4448723226365149,0.4106477437918016,review_not_warranted,0.14447993357168354
CAN-0LQ3DXI5IQ,T0,0.2589538286834275,0.3924557910280958,0.3485903802884766,review_not_warranted,0.2589538286834275
CAN-0LQ3DXI5IQ,T1,0.25143562045022333,0.4547423457039702,0.2938220338458065,review_not_warranted,0.25143562045022333
CAN-0LQJ9IGFOA,T0,0.348713685022029,0.1928598781303283,0.4584264368476426,insufficient_evidence,0.348713685022029
CAN-0LQJ9IGFOA,T1,0.3312533041103411,0.2168434495106658,0.45190324637899304,insufficient_evidence,0.3312533041103411
CAN-0LVRQM5VTY,T0,0.2169332430931007,0.3824244153449002,0.400642341561999,insufficient_evidence,0.2169332430931007
CAN-0LVRQM5VTY,T1,0.30194048995203737,0.32556243105695404,0.37249707899100865,insufficient_evidence,0.30194048995203737
CAN-0LXDBUWLQ7,T0,0.2284344328066046,0.4392242851347429,0.3323412820586525,review_not_warranted,0.2284344328066046
CAN-0LXDBUWLQ7,T1,0.1797904074155641,0.566044585175196,0.25416500740924,review_not_warranted,0.1797904074155641
CAN-0LYMV41BOA,T0,0.2743393539652225,0.2945641710657843,0.4310964749689931,insufficient_evidence,0.2743393539652225
